id,saleprice
2325,172749.92864713992
114,208025.90858889392
2700,179663.6578557372
217,111035.38865635445
343,185095.12011656206
386,236693.27653987455
2005,108414.87716389797
2908,118316.82343568967
1814,225851.141341927
2446,401208.97533636657
208,180937.87401440454
1679,116510.0524695258
822,353930.7936248411
6,190094.70759594592
1781,365296.5258528886
2397,280245.8628630185
2340,299415.0244294554
1618,164761.1310914366
2843,133916.2540590255
1061,346098.2471103061
2786,123783.91778207151
1935,126230.66647677479
1341,120925.17685884575
521,298263.69104468595
2136,157486.34986260431
996,198089.28132896274
227,135906.68968297946
135,189220.14163472987
1167,139443.42381786613
294,205011.31619950518
1776,205048.91974419175
540,190677.8312749532
1717,222122.31111017388
2303,122554.48381256312
116,182137.30245304774
127,126402.94420452925
1371,119027.22687057854
1014,151669.55649204165
1507,110605.66492488107
702,158922.67179638863
750,134650.6801265344
261,139005.4053764014
1559,64720.45619821509
577,218568.37049506538
2812,197701.47686973965
2080,141512.15213240372
1368,119693.96817098156
2376,129179.4789343144
659,124694.49170942378
1235,116675.41859954013
332,72712.1258539962
1917,139935.83639178332
2094,271594.64033648395
1460,254265.62760492903
1471,224215.3528235425
1509,102424.32327404886
1922,113080.69514883094
433,387406.8513059316
460,294010.1541362393
1116,247517.5408302531
1137,167405.97736534104
53,203449.42363449605
2354,236124.40264339256
1475,206364.105316285
1761,427216.75607374497
842,128198.6755745789
2739,166090.0634970179
2509,162682.93729605313
1007,202778.9734953826
2610,179075.76906009694
1952,106781.43641625275
2719,209564.52460503287
2921,88088.67010001038
1966,116305.83370964287
292,108107.1556637804
1204,203114.7144372121
1829,252761.7776188589
2419,196678.5062117962
391,176846.67652976862
798,120619.79478230418
481,217220.9346665675
193,197891.57012560393
555,109479.1052441918
899,48021.14744155167
2357,200484.23975017824
328,148349.60749773114
1356,118415.21859627377
1154,109536.35148086923
1730,204180.9138662712
2249,175762.2357801769
1119,276489.2500730606
2856,139585.32561787835
1394,108573.86790392012
2587,127858.86879644863
61,304435.0576238419
2661,175214.30882962124
2711,143087.3026359924
1147,180633.7452019517
757,138702.15060641774
2623,84188.87737454817
2378,162257.84611565844
1413,141391.8618892074
1722,236466.1814264736
1112,248272.52277126943
1623,174486.69083057408
1201,228929.61968636466
1513,106225.84979428473
957,243055.40910958807
1171,262992.79522355145
1145,196177.20335936092
2726,219162.02817441645
703,160987.92632463604
760,127307.07326563384
1964,132113.6225300356
2512,179041.1524445099
159,149102.12330516713
1281,155851.4724088106
468,204509.5430310871
290,143171.26301867646
665,139071.75483917934
1463,280226.17900722486
1792,202173.0673884404
923,105958.41086803458
500,244517.87210248446
1408,132177.3924900786
331,104877.06895138221
170,114884.48725768924
2192,99928.44359392393
2571,252139.5616486048
2314,157623.57890939002
2647,105264.54641175069
422,396545.4026139252
2457,349222.79695740435
1838,229160.55099201848
2805,287784.26108830504
1645,151611.2348209332
1711,297596.6151332948
2825,260905.00690405164
322,374792.11520978156
2103,282007.6220719481
342,118539.72972209883
600,110926.9006878128
488,177150.7785282913
1725,318524.73199821985
2246,249753.04965274082
2847,134445.2095467386
806,236173.3206684935
530,241995.92691906303
963,203156.7256299301
2678,78595.59388120662
171,87059.09686577258
2401,375762.7453363357
805,225972.37773904722
2259,196471.2539390299
1748,204440.68667166925
1361,126397.64406025765
1677,118285.45127299725
1406,159521.3765290107
2322,234199.15769940306
688,136971.99936183542
143,118273.53489102807
804,198952.20749854675
1214,157645.79557457226
2828,162576.1039357945
1999,199043.35250348772
2467,190003.80278720852
2665,167748.37805811875
1538,331787.7175662328
398,109541.75405362464
2822,128413.70356203732
2157,177013.53206031118
1856,201761.28722718943
1269,106364.1976026884
2570,103743.88136527775
2320,255684.5913406532
1517,138156.1133387849
2304,115505.36725014745
1312,96895.74334985472
2012,150668.0008591973
506,225340.4300394365
2865,205541.12464884433
2367,109437.20203408593
554,84999.88417310183
238,144131.51979563152
1954,108939.1458153672
2488,178444.94822361
2291,79728.86327054998
1969,110724.18764676343
2725,145377.64931483948
1482,190241.1512857253
2763,206792.46088730276
503,227642.09737404494
1584,270704.0260242083
1531,145849.34804992907
2210,174963.55648305253
459,323840.54678929085
556,123648.56224286373
1347,141184.21364038088
1290,82324.21438199992
1388,87048.33319908266
1571,188026.37069956845
2754,237147.18872603
765,142315.4141481503
2494,109907.08967218053
2870,202230.7278776577
7,222984.49124111095
1114,264607.75109712465
2418,282398.9935250798
291,197556.47118155402
18,320102.08656084293
39,347918.7135276352
1001,267817.8921912123
2442,228285.1813099765
616,127547.27373295504
2680,66273.16045030963
1414,122039.27869623771
289,151942.24028045346
40,249187.8873830259
860,142432.88507685182
409,143509.3947056181
673,146970.3845669587
2427,209786.13269911642
2036,200716.98569600427
2564,128083.77635648212
642,150137.98382867893
1008,167887.72130765667
1908,154137.97591194464
2519,223690.6143472427
1369,118880.48144687305
2855,145185.5297428426
712,114671.18565298311
1943,103409.76969386917
1958,137689.0999518367
107,226548.3889804919
2295,173417.62024391704
704,83746.10572523571
676,145650.05994157912
259,170160.33376601432
93,258037.1394262882
106,231454.0520459949
2315,170747.45108581812
1050,103116.82604938143
1095,232618.09785906295
2709,156443.75425524046
758,175092.0468618732
1496,171516.09725811717
2370,128371.58243330527
2458,287017.68884266994
2733,132478.65595631558
161,285153.70418127335
726,162073.21982358408
845,227494.70185911172
947,241275.14320824813
2232,98463.70416740939
2563,120473.92232924921
2299,96294.89419595909
211,56898.73485121288
605,187577.16592311888
1478,245064.1226457829
2247,252146.2982890759
2274,179457.00360144884
2869,211072.7917246202
967,211716.63924316454
2656,82710.72547245967
667,258411.50644157815
1042,118730.15477723564
2023,159820.3733865634
2447,340540.51685939543
2055,138321.42434110487
2275,305054.44096014963
2204,187839.20864078042
1563,270545.4237711738
483,225270.68603647203
796,154095.62881242728
1526,160632.84424995296
2042,147122.4033019988
442,341635.7235648823
1693,318276.6287783163
1468,228301.0972319235
1430,191580.57708924828
2605,154439.96776759936
1529,209042.83440361655
335,121393.96846089352
1287,115869.92177842115
31,102273.45580925146
1785,317517.8624882495
82,165805.2141194995
2620,109179.71518562105
252,201710.1128817328
721,87151.05852037591
2165,210423.59302431616
2316,191237.64767035836
775,144553.01606146642
1558,120893.25187648504
17,225849.40620710724
1022,238388.4966629981
925,115549.29791403681
438,308648.7461613049
1270,134887.37986129225
1272,108710.10849839047
215,150369.47821452332
266,224463.5271711155
2402,285253.0834181198
1250,148096.70970955832
1984,112767.90240559375
1279,128370.73252545673
377,235994.5875437818
1252,126702.10710022313
2156,244072.09543449222
499,262559.5449310543
1374,144699.81191073585
2898,209279.29471104665
401,108193.38468224465
2721,152055.3081421273
2078,228502.07064902427
2589,119265.59012125473
1946,218549.35649896003
1334,113486.95061349223
2781,244054.14797453012
431,382129.8760399256
576,237945.8048918987
1474,203552.52301004087
2254,147662.6377644342
2155,282240.79161401873
885,108328.3671449612
643,131434.79762890848
1944,135800.3327549302
480,221940.58124274883
2845,99593.39354225228
2387,331458.60225178895
2407,218504.33450871528
2527,179895.08020943037
2514,161274.31531921326
629,132027.03433922504
80,205953.9207587156
1876,125563.47296528114
1546,112413.90681805319
2518,188253.25188677886
2347,184375.51903979905
783,200569.15825279357
1322,19329.33049544567
194,91668.25289617997
1770,254969.69116644014
2143,197920.86329108418
1229,214155.03776106262
511,281916.6848294253
46,224166.64808301948
1348,150291.06645576117
2465,190138.42656744953
387,235261.7443106136
873,235710.05834983784
1918,98889.90373683412
2764,241502.71094798722
2184,114126.30444675186
934,177399.23437231246
1920,115059.32498411968
2631,137758.9090820974
1768,458323.8876255425
2040,106649.11298780603
1749,245233.7732050793
834,237076.317211013
1457,233694.9352609089
79,117752.05612428585
2302,134817.07575954485
1817,173589.24834054278
2755,246939.23502163048
359,179439.60170803478
2059,110963.13487374614
2092,233879.17323701386
2516,241977.20826471294
150,96103.83955789515
1656,139567.4289849114
83,104034.21246394928
2411,207724.70558442082
795,72181.92292220016
2312,229065.36135775305
2917,151195.6483910476
1624,179897.56178453675
2215,236717.5872116977
1211,153177.28278402996
1485,208343.7233426971
1024,180299.64685283497
570,209430.77683323232
2874,142573.57504738471
700,160951.32281845974
2756,212197.29492871417
2022,167967.90298816064
583,203039.2980182304
2392,379041.54312851053
2424,212057.60781459976
212,84141.89222365197
736,116751.60544039856
1610,157176.7864922005
890,122948.783944925
467,202841.93595473128
578,188013.4828113272
1747,198900.5180878896
1149,176879.18491845555
2758,234090.56708522403
857,136225.85979882095
2219,247502.8724762522
733,114851.62114325172
2909,128839.88118054034
1798,284805.44705265784
235,130254.71013846397
2366,146771.48713844415
1027,123847.77309095828
1195,135986.95314991247
1303,45453.47460746739
148,153882.40390600378
608,148840.1137055393
2515,187050.01574792806
821,328077.41658444254
2500,255591.39349926868
745,102211.86910271249
741,118772.65701198304
1611,96283.61190420223
2532,138745.17970111722
1081,242254.84018343937
1692,372097.2398861352
2520,234411.65422126313
276,117191.45120833945
1992,132210.7425689809
663,47715.71139203067
418,137133.71843441922
1733,179522.31481964333
2359,143146.46415626514
253,200411.55753628805
1518,174557.51549396833
2035,171723.84841644048
2919,77026.00982047009
1540,218047.9215837963
2120,146826.67177882633
1674,204857.74688987937
256,153322.84590200253
2361,88753.4143579606
978,103120.98690946083
2280,180725.71467937075
2095,236241.59989482787
1709,320393.1974725566
2801,237302.7310218882
1246,113526.84831111014
2373,115458.26158770837
1055,276347.3934995196
2017,125255.7298426978
1099,250275.1599074985
1344,93405.03240534064
835,160793.84153673213
1117,222528.84288506932
2043,115758.96267357192
2085,130761.6275700132
410,166453.78494598123
2650,129032.05033806697
2867,142749.45776090244
1668,102761.10050453068
1161,179418.8510346927
2122,190117.31022223944
2539,147819.63006004706
1047,142073.45766796859
1445,133808.65866667868
541,131815.75171558143
569,225283.64252293756
1276,144426.53141801053
918,154310.88645483082
326,188227.7430286538
1936,127869.92698847136
895,90617.19000782724
257,164265.804462751
1241,154778.4647523524
1545,122604.32874049575
1189,177475.48450256253
270,174174.00020665425
2066,222345.1088734254
693,102936.67749734546
1259,150056.27991077382
2916,151886.48018462432
2321,281981.48374281125
1977,90607.3007239245
1895,145352.86170049902
1240,156284.088951657
85,160131.91206170712
1823,94302.59217396891
825,292271.4808533867
110,234183.6278361075
697,112541.56532698128
2297,128938.05217867397
1231,123961.0297437933
1355,107845.3282983421
968,344480.51095663855
584,216787.5019061527
1315,128928.27479796018
1606,149362.79041188143
206,136559.68179879297
1685,345688.6617430904
2016,120160.75140972983
869,195773.52060604375
2135,135037.6029240055
2346,177046.716194252
2430,241465.8434511026
2198,86412.32367096235
2652,142293.22562271607
27,107010.06918623112
241,179106.29852073677
906,122258.55143797735
1506,124787.27914906119
2098,379401.58539810823
1435,221714.30032344454
2213,132314.10555915657
1274,135689.76852442086
743,19990.113029685293
1737,210569.67016475133
2797,261093.01306729607
2185,53567.6827233769
58,166988.70276282117
830,213460.69209267804
808,129635.39453548877
680,105308.72477465449
1153,111334.14283339819
1291,139121.06844596003
1818,177621.36233254964
2161,193120.69957676093
1883,118230.0367296405
350,301322.55506055045
2473,144895.11224083512
295,192383.16730077658
293,205919.98565168254
859,135280.59577520454
288,60553.7296454006
1578,140208.9384833887
102,154955.46875216393
2831,175351.27766666666
1030,155721.54024650002
2551,120803.05648896511
1286,191963.60745391808
958,332811.2523766047
776,134004.37576539724
72,234222.1701695748
2263,279343.2888795084
1866,161288.11804417506
2876,69323.6757400177
2146,249863.04626539326
103,177977.55594328573
1500,159786.1666846675
492,174758.6183871585
167,128826.64312851781
2597,124403.62635072798
2685,127602.92218510044
1035,158690.07792010857
1220,67225.80504514888
2602,177102.1961383824
2159,229830.88810547802
695,175423.37787647708
1109,209051.15541368155
640,191262.38514557487
1652,189706.42436376584
2090,174953.98510704644
1188,173103.3723727308
2345,216960.49949584852
1059,368347.32338781684
2751,227814.8409993676
128,167152.03673238528
1523,205090.57331419748
2925,154776.3439306499
2145,274676.7173602816
1121,220790.11039187905
566,254795.21352182946
565,231438.73940455634
1331,130320.7866594278
2928,125386.3810452176
156,126475.021847833
797,124538.9604974619
327,91089.15626358628
2859,135647.58802428772
1453,128068.41810364748
1762,301031.5148233869
1868,211020.7059025574
1760,172703.24147822044
1113,269138.28041432815
1812,180606.3251612735
117,136811.03658433195
1142,202802.24717147974
2342,350661.6563897475
927,150143.31226252584
2478,169271.24610273392
655,64501.452159577384
2064,133776.89707193963
369,265299.25313205563
2239,139651.89409932913
2732,217619.24161485102
1653,180355.0863649706
959,208965.70730306106
2395,345007.3550109108
1412,118151.61578183807
271,266213.633277991
1484,195596.8683120823
1497,139364.33181908188
552,181794.91201615758
2,132666.08450341102
1855,279349.7939797276
4,244990.92739964725
2292,175940.1636540247
134,144865.09422878295
646,88495.95622345358
42,320553.98472243024
532,214229.71679358708
713,88182.08048487583
2561,114465.15439570899
2360,122437.44585162468
1333,120944.18442436922
1407,233890.24987568846
2892,275959.3269564457
574,211757.81119194275
1227,182997.37298579537
2591,193491.90670879825
1476,220794.7209924233
1125,268781.0203990777
1446,165843.33599528854
408,116185.92120083695
1101,287644.93349644076
2251,213246.36523345418
373,183742.98209088872
2554,133273.61892556347
2382,272937.38993523683
1985,71760.8929448745
519,222484.6393149327
1093,181952.8292083213
864,267651.4428103737
2889,159569.67472984229
2308,179174.1648612746
986,123934.88330806387
1302,160151.49622176483
585,148434.4217560461
2708,135600.86949754498
147,115007.01791001839
1441,229936.9521394925
383,194964.56795132492
285,154863.11255002036
181,109322.72657789857
358,200386.0018670547
780,145408.11535630655
258,193104.1784283812
1865,178271.2767458262
692,118131.1380792303
2902,309416.9942682083
508,263710.89083146147
2638,112176.76426277193
36,165314.95298945528
611,186262.41627837266
2281,132176.6454651225
1678,147194.45833676204
1696,395647.21667650295
1557,64325.73284181568
2180,134443.73355998434
1726,236860.95487458748
951,156550.61681690475
267,249857.53629256552
2706,109877.18854053138
2221,191238.66424011378
1357,158909.13358952204
2901,307686.47526696016
347,166251.0711548234
2164,203913.4817732705
1586,312467.4366698652
360,183219.92368339442
1769,218237.93748123333
2617,163285.57473935286
1879,189531.97967013135
991,201507.26236026097
1535,95553.47574040876
1191,161955.70855934877
1579,213114.13578420138
1882,142931.7241499214
1510,131140.92478458805
2196,208394.3762559688
1845,165973.3938486872
2336,372273.0610902562
942,95631.48208831286
861,151967.9771874883
2555,95366.57364828786
1392,161458.85496636154
2099,284871.0665716331
1543,145564.28949726728
948,256095.11741632514
1239,152606.70255880352
22,224961.6877457134
2796,232028.77029890043
2747,188926.75901695053
92,273450.3763033522
210,178197.88563060382
1858,244089.66471241205
2228,188671.17163869587
447,222861.68261669506
827,255342.76705864666
1649,222415.26295833732
682,112536.94544814143
2698,123193.19102049875
494,171315.8925082076
214,64676.246278205916
2441,241145.56641544646
2679,118789.57195561272
1336,121623.47493238305
465,214348.83848902036
1524,142904.04002669355
2543,119872.7385409011
631,132846.21320484145
2452,297419.82854306314
228,160405.3383034283
126,185875.02297664675
1092,223966.97174377606
1122,225668.08262696565
932,173356.62098752952
1980,73874.78132010906
2171,108335.98815518687
551,153289.64927349845
2768,170351.1123697627
2056,110276.56690218695
1159,330502.3654824877
2645,141656.21545286058
1174,168959.71457264933
2266,224237.4667334578
2462,385467.95915176545
1219,132411.2139414405
2922,187948.8807147094
118,125693.36003388662
474,204858.77774859613
2576,133466.73350220107
872,297550.3728305908
1077,234502.74564482452
1536,141601.60984316177
1150,127009.68962859307
2341,280342.6902467045
1931,156334.3980000648
2785,146642.25416606254
2538,110213.41551408835
597,195190.67972092595
464,177603.56183888673
233,252239.84165845416
2169,149848.8360181549
2123,162783.0051321834
1867,160710.49383575405
137,235207.33718283038
515,208896.17904852892
933,141232.95409326412
2784,144918.07618952385
972,163315.79692874104
599,170162.90486706176
2614,131861.25386518205
2582,167891.1235170461
1409,210770.65048560093
175,110040.03870529536
352,195239.8734668073
976,134842.40589669027
2134,200366.24952228222
984,94833.40115061152
2396,349696.06533037056
1673,160795.11020872457
404,121541.84588613655
607,166562.6507687871
814,188579.74751910815
868,189224.88011381414
2271,229604.09053674946
1633,226473.45453605632
337,202141.25899913622
2765,153415.33496229153
1746,256265.66006232612
368,318439.48480296094
2806,213615.1920057312
1662,182955.05740154503
1234,231974.820897824
1373,121056.78062475726
1672,106916.58149390842
1939,125750.30748615
