id,SalePrice
1144,-8715388273416.7
593,-8409943944052.172
575,855562854.9087555
1249,460820753.2958306
1604,245164921.45762855
1064,1222138094.9561293
1923,344369377.6517611
1988,253232240.61361384
2325,-5855550179036.933
114,-14264951452948.693
2700,541741080.9616922
217,474500310.47676706
343,429710970.1942497
386,-13693968981397.465
2005,239628620.02658725
2908,335052115.05859625
1814,568520187.6193917
2446,-95156121448091.61
208,-4344016858778.229
1679,-3998486945979.857
822,863466936.1468964
6,-8715905371210.997
1781,1041073453.7160926
2397,-15485725907753.29
2340,730074035.9865515
1618,-6389181180769.691
2843,-9039234231192.396
1061,-27487896173863.477
2786,251110322.14717984
1935,327335161.7957911
1341,-3115402570418.5005
521,661754912.7633625
2136,326858853.7060543
996,-9265591165706.633
227,-5595566374370.232
135,359009123.6896367
1167,-6687331641381.393
294,-25481437522781.2
1776,521920996.68432546
540,430729914.3855332
1717,520142531.83513623
2303,272313921.74152935
116,478138779.899744
127,352176996.8420694
1371,-6109300716131.121
1014,442321416.40650684
1507,258391708.92731234
702,-13816786154719.75
750,-11855665157759.062
261,-5003158846731.566
1559,-1656255778171.2485
577,669309137.2756907
2812,-9535749759165.6
2080,-9336855087794.322
1368,-1616423593678.9573
2376,255561847.15663448
659,253769899.90768877
1235,301777403.35863364
332,-2440133122145.71
1917,319112481.5345645
2094,-18340248186844.434
1460,-20157807745480.277
1471,588151790.5695493
1509,-3819952903270.8794
1922,284691791.10490686
433,1287778511.6138954
460,701168002.5806218
1116,644090568.782293
1137,426221029.7804357
53,463460969.0619986
2354,-18763382338530.297
1475,538867982.5378208
1761,-178851198592912.34
842,371129819.47939825
2739,505871957.3675884
2509,-2913869158990.457
1007,-9378152338393.182
2610,-9627935502967.527
1952,255501160.56590784
2719,566783237.9116411
2921,-2440097833979.2505
1966,354077860.49466336
292,-9250426169623.379
1204,-12052362879076.0
1829,-17637211457915.105
2419,-6156425021256.799
391,410480716.89362746
798,-3281544976928.8193
481,-6453733746961.732
193,-17496705694805.062
555,287874409.30451584
899,128880971.77178434
2357,-8634271332646.8
328,298792874.82948625
1356,232436462.78358218
1154,314946809.81817144
1730,-6443020668599.409
2249,313963180.3578441
1119,-12565623993336.6
2856,-6978348528794.981
1394,-4731875980692.007
2587,270927836.0117311
61,-33345958826631.758
2661,-19785560852561.99
2711,258918648.34132206
1147,-9111701119448.627
757,-3680603036750.384
2623,195526131.35166302
2378,-6586674157864.144
1413,-3746287157515.5405
1722,597984982.7578154
1112,-12449331933784.266
1623,-10051090351165.143
1201,-11884427381612.299
1513,-4631037383013.3
957,669640632.0833509
1171,677927015.3234715
1145,-9446228283744.66
2726,584081905.9728487
703,-4705846693452.424
760,280673596.56693965
1964,348511978.0015375
2512,-5458316139074.741
159,309533970.35244566
1281,-9345413538888.67
468,-6144165597209.837
290,261826850.15846074
665,351547468.8922482
1463,-22171007289999.016
1792,-14385128850509.162
923,349285804.2269664
500,-25821354687462.53
1408,309110073.08079123
331,189764415.39655125
170,-8448875450699.811
2192,223977657.35588923
2571,-37713353475778.266
2314,-5776723651162.185
2647,213521592.28597096
422,-46717898276292.52
2457,1101468660.5842562
1838,654814671.8188907
2805,-14661894486732.12
1645,412036318.08239615
1711,-24907978361363.617
2825,-23079238298712.035
322,1012849738.999078
2103,688240831.3056538
342,206564984.9784688
600,263376569.93297312
488,-11756638735671.928
1725,893116317.737009
2246,623420781.758575
2847,-6769820001275.242
806,-16956699532768.027
530,-14739004044887.059
963,527860079.15304714
2678,-3448261260314.0166
171,-2379937050001.7407
2401,-45057348337988.0
805,-13963675539209.62
2259,581297080.3084638
1748,-2698016078399.8936
1361,-6791080469976.739
1677,-3696379748370.7144
1406,344121854.523293
2322,-13089275771549.668
688,-9440507152506.436
143,370634203.88985825
804,-8582519511707.775
1214,395329586.408534
2828,311174287.5516262
1999,-23644223902861.387
2467,-7166779110475.123
2665,-6812634694070.045
1538,-31768420024953.82
398,265563788.5540233
2822,365650502.0371111
2157,353639550.22264576
1856,532926705.2687418
1269,196719336.33812755
2570,293529309.5036177
2320,-10856178184519.162
1517,-5483771521589.041
2304,286911011.75226516
1312,-1132592196776.158
2012,-3341747602337.7446
506,-12438832639413.328
2865,-19621465765593.062
2367,-1762604194363.4485
554,188078484.17796502
238,331968193.6962113
1954,250930913.58746254
2488,496762291.9729059
2291,-2440098790097.6216
1969,181685062.5650427
2725,385513690.6833443
1482,338104973.24060863
2763,-7482426555022.392
503,-16970647047342.623
1584,616549106.7694608
1531,-7546963180587.878
2210,-14067447716673.895
459,922364002.9181045
556,288886855.56448674
1347,-13667907549506.115
1290,174631229.92052484
1388,265542276.8190895
1571,-6076032928809.086
2754,585361227.5783674
765,400916590.6743274
2494,283940064.96286637
2870,-23207452443780.1
7,548657541.2031288
1114,662720029.0627276
2418,-21918050365955.38
291,1798024182.2486248
18,950559634.7274852
39,947167241.7541499
1001,719414128.5673996
2442,-18892024304128.87
616,-2330761811916.7715
2680,165101160.15149316
1414,-5036197111347.419
289,-10495045487769.875
40,651684668.4793161
860,297600242.949641
409,332368236.7932786
673,339539835.0219159
2427,462861355.4189893
2036,-13938450139641.518
2564,-7608672324316.3
642,517720355.76446205
1008,-9151273251832.475
1908,-12807678888589.533
2519,429784382.74836946
1369,192129181.2648028
2855,-9651229063449.102
712,193791630.98417985
1943,-7544137593938.874
1958,262161295.77697513
107,335465974.706862
2295,538542023.9686973
704,-6213857250112.034
676,302245258.0451103
259,-8508691771229.068
93,-24045754440392.316
106,-12441980764186.98
2315,-9650559564503.191
1050,254800848.45898512
1095,-6534890960488.86
2709,314220469.24430764
758,-13250592396012.87
1496,-5007958599041.836
2370,-3696379423666.5264
2458,688337004.4589784
2733,368168522.8380773
161,-21819343706819.367
726,-6420578286443.335
845,593675348.8993249
947,-17467558366255.258
2232,-6163682861814.879
2563,-7177347898807.04
2299,413387086.61835957
211,-3737001818913.892
605,526252009.96960926
1478,528845903.17083937
2247,629604878.9923018
2274,537097652.4789194
2869,632524866.366314
967,-13807193798526.297
2656,307317706.8844071
667,-30262314820036.375
1042,-1762581372394.5789
2023,-9275919042205.309
2447,-46756896869767.36
2055,242296805.11231074
2275,795225693.2387635
2204,-6409298313209.829
1563,688286795.6596106
483,521963536.91808414
796,398702641.86058253
1526,-8885788619260.207
2042,-12365887263926.783
442,927468971.8818444
1693,-26735932539635.09
1468,-12478676276352.955
1430,510441237.2965204
2605,-16367768758186.682
1529,-6816511589799.351
335,327444894.3827778
1287,-4157069330851.3467
31,-2342758575051.893
1785,886909641.8652452
82,-5849611794489.724
2620,-7585515568032.8545
252,524024452.85920805
721,208353035.75118342
2165,528220417.68628585
2316,-6836760558218.932
775,291665621.8397254
1558,404743125.0142537
17,-6082071169004.978
1022,615639446.660281
925,-4699876027495.194
438,778655396.0352974
1270,366232517.4540791
1272,285525277.63346356
215,-8937000681204.9
266,-11788452033758.338
2402,-14197282409752.857
1250,312510159.13754374
1984,283129061.890934
1279,-6649712982342.626
377,-27290422687991.754
1252,303209430.5627413
2156,-19413896449264.125
499,-31308966899758.76
1374,-4282141721912.097
2898,-28775241441978.105
401,266071305.55322
2721,444248021.9114388
2078,698099049.034947
2589,317939066.85846496
1946,-23220842884681.484
1334,-3386427469453.893
2781,647619722.5125632
431,1031475105.9333408
576,495891024.00763124
1474,-9381304219008.008
2254,250506466.28405806
2155,687495287.5418621
885,306190662.8063764
643,296282480.8778085
1944,316017879.85779715
480,-8025983535127.434
2845,-2123760467193.22
2387,-24486943671110.18
2407,529603600.92234033
2527,-5320446949809.056
2514,-2315969300889.328
629,340874272.64486384
80,-11053131803558.111
1876,344372846.3707658
1546,-2707123444861.3022
2518,414181350.30529946
2347,367864385.478488
783,556247382.7337407
1322,-2844694568180.266
194,263280710.88308513
1770,-29022178416448.266
2143,477661043.29301524
1229,-10725603958506.777
511,696687996.9560598
46,523055793.0541885
1348,-10969275206453.246
2465,-6828941190953.037
387,-11883924584610.434
873,526288585.36689675
1918,222518839.47342524
2764,-12467683670732.959
2184,214322246.68506628
934,-3151592894479.438
1920,299693073.2387489
2631,-4492871616577.856
1768,-167647042280709.66
2040,344930395.07053936
1749,-11959916154382.389
834,-16713643300195.176
1457,-21174740927157.38
79,232849056.2675523
2302,223644247.84762633
1817,368786136.24704236
2755,675717423.3921827
359,-6062233176858.276
2059,256622245.76260602
2092,-13199401340361.037
2516,609366057.225126
150,218354833.4764879
1656,-7661668271260.772
83,277790622.873679
2411,517455022.8664312
795,148726473.90049648
2312,-17838676149806.89
2917,257778511.75452915
1624,-6170356290352.644
2215,-35196961054804.71
1211,330229574.21484244
1485,353616990.9239589
1024,490302566.54505485
570,510154956.53871804
2874,-4712196650542.323
700,-20412373390392.125
2756,596603039.2704208
2022,-21116070534881.23
583,-18060273613636.676
2392,-23778639394668.418
2424,546383091.1434762
212,-3963956434004.1963
736,-5436071372113.837
1610,-10982840978611.238
890,351671481.64207476
467,-6124305182676.091
578,-8843761187681.408
1747,408819716.5592624
1149,475621691.01574343
2758,688719396.7448479
857,237204207.33607167
2219,-23335531009958.37
733,213943659.1991267
2909,-1677123365202.4343
1798,-15457652181487.2
235,-8554286374281.908
2366,-5264079865243.308
1027,-4569773181067.519
1195,277242656.97432023
1303,128241740.5533986
148,408009122.27231985
608,375988789.93702465
2515,-6119249847891.609
821,830161978.0654514
2500,-28037078919245.883
745,268371182.99344122
741,-6999245900228.124
1611,-8113477524973.224
2532,303716211.6437204
1081,603591734.5455076
1692,-40169676264574.38
2520,430181914.19604623
276,253125440.56317464
1992,-5582677786964.113
663,166017201.47498637
418,234041409.52717003
1733,-7654645921454.254
2359,317885186.37432027
253,493485291.3868993
1518,-8175811283505.051
2035,-5426966546524.31
2919,-2440133116850.415
1540,-14326785802481.193
2120,352054339.8719233
1674,541508967.1757569
256,299394831.75834453
2361,241380483.61898592
978,201688945.61783642
2280,373077989.2026646
2095,-11472243727973.871
1709,-25770892903502.336
2801,-18203194988259.344
1246,281169372.0321136
2373,-1762584532334.7822
1055,754862932.3862245
2017,-3868531352442.307
1099,-21140216841770.746
1344,131153998.66347449
835,-17018392133044.594
1117,637498522.4634411
2043,213262808.39139366
2085,291939696.1810046
410,-7210138323549.697
2650,-2738079867742.502
2867,-8040760587479.595
1668,262478573.64303857
1161,-3659935836726.414
2122,533637453.73654133
2539,325551217.251417
1047,362732107.5566411
1445,294335318.4495432
541,389876192.87316096
569,684527814.266756
1276,308201774.5106573
918,-3389285956484.0396
326,443953336.4677702
1936,303421798.0002994
895,249639296.90880573
257,271346043.48113084
1241,440769872.5422184
1545,246159012.38790324
1189,449132352.6750885
270,338279667.3746161
2066,-17135081411024.973
693,-2465200551281.2617
1259,-3051781375478.872
2916,354842130.3279255
2321,-22184144742045.074
1977,167384659.91791105
1895,358160894.56538653
1240,377115033.9787328
85,396717403.21626586
1823,279271178.9025667
825,758875060.559776
110,581549036.7900221
697,-1445243383566.7222
2297,234356558.32192284
1231,333259519.7127392
1355,-6761932435203.09
968,932288012.4625697
584,-11329000046880.365
1315,-4972788054886.486
1606,353255485.9215261
206,283457286.3975522
1685,912663195.881505
2016,-6050291974201.333
869,-12371475194228.19
2135,292424366.88159823
2346,-7391198141913.83
2430,604778455.0689331
2198,220433595.4532756
2652,294347942.2903786
27,304542574.3493395
241,473268495.60569465
906,-4524702421556.356
1506,-2400933924197.629
2098,-43885622956516.84
1435,549225554.9891481
2213,250472695.28227583
1274,-4724307320943.538
743,107215560.13300319
1737,525693710.1020203
2797,-20021234635688.734
2185,115930284.30266672
58,-2922779104534.119
830,494917592.2711302
808,259718402.84668925
680,-15800960781312.738
1153,214165012.94231585
1291,-5784153324561.483
1818,347596866.24891555
2161,-6025810958706.692
1883,314699210.515868
350,987402766.02299
2473,395792012.6246955
295,-18328835976051.75
293,-15318536288115.041
859,242947886.20213634
288,216437246.93658322
1578,-2777715437864.3896
102,-6477740133056.191
2831,-10424436490528.102
1030,408751363.4543485
2551,340972484.77735305
1286,-5423748111931.963
958,861453135.1065787
776,256568564.14108095
72,635337513.2212231
2263,668745534.3379589
1866,339631311.5865113
2876,159019216.43396458
2146,-21875059341016.62
103,-5228734224022.0205
1500,292547331.3903394
492,-8806125307075.96
167,361144749.9041009
2597,278288001.4167125
2685,258339646.49695715
1035,345458113.4670845
1220,129332144.89331414
2602,-6316142355837.537
2159,-11626491195857.42
695,-13767673473981.639
1109,-20272063952158.395
640,422183990.3721346
1652,344287202.7883457
2090,-13125386416026.723
1188,507654252.1121386
2345,-13909985854645.607
1059,-46078596452193.15
2751,-14569124729439.938
128,-17539890023579.838
1523,-13264093902691.686
2925,353463987.6371752
2145,837965143.0371963
1121,541767437.4492947
566,-46242194677936.695
565,-11116530773733.662
1331,-10432414036340.715
2928,275770379.7924272
156,314270868.73448896
797,-7507847309991.822
327,-2440088307162.805
2859,-7023347775880.176
1453,220550295.2855567
1762,-36631017539334.29
1868,508883057.16599816
1760,-9259753396213.719
1113,656470684.9201418
1812,-10725228160401.535
117,-7127727513114.289
1142,603908834.192614
2342,927014702.0425295
927,315313005.473686
2478,-11894749718796.02
655,226215142.39204967
2064,307217872.5553553
369,648339669.8366017
2239,293134881.887953
2732,551917986.2335712
1653,478691833.2970185
959,-9077558241406.99
2395,-28716365570020.043
1412,252981039.6988892
271,653600076.0667942
1484,338308200.92229706
1497,455258794.9191277
552,706254652.5020994
2,272214827.906422
1855,838891673.2598605
4,855907073.8743385
2292,366839786.9702312
134,366193918.6432762
646,246024820.35576066
42,871063120.8514647
532,602276968.9532703
713,-5814737816441.289
2561,326982409.8393582
2360,323920011.14515054
1333,-3168265732360.661
1407,-18678982971692.203
2892,-28769299559345.996
574,-10807140504402.934
1227,480895606.87663335
2591,486746242.20872223
1476,531549391.3757232
1125,-15609506629461.523
1446,353922133.8075826
408,-3998506328337.212
1101,-20697051456619.2
2251,598237547.4203056
373,438928221.94103706
2554,282673588.1515644
2382,711305762.9154912
1985,-2471042341987.592
519,511783120.87863594
1093,-11204577880259.8
864,-19084273833270.42
2889,324595928.5489761
2308,538083996.1969558
986,-5376581085992.399
1302,-7289813285876.708
585,-5258023847123.7295
2708,294000799.051074
147,343729997.6601414
1441,574651147.1758553
383,-9923724232466.607
285,377613752.9861188
181,-2963322910103.788
358,-5476365918116.203
780,423007857.1311397
258,-9393175522316.283
1865,-21372434504122.543
692,-4072760183522.096
2902,859387459.6598397
508,718209090.1434754
2638,-9846630814652.164
36,-6586670004441.189
611,412041602.18572176
2281,320856487.0423633
1678,-3696192460309.0664
1696,1272525169.7584484
1557,-1353590108549.0095
2180,-5443782546641.27
1726,542306480.882427
951,253816374.88358986
267,-17156930347137.686
2706,355618106.1282883
2221,590921835.8829111
1357,-17160134873466.336
2901,930510114.7733374
347,-3694905729939.1206
2164,471505339.0889399
1586,-25684153081277.68
360,446448306.61383027
1769,-16721896908043.182
2617,343387877.16416526
1879,468593007.3611669
991,527762315.15496504
1535,-5459476685120.655
1191,458810163.0450897
1579,-7751204325707.043
1882,273500171.5284003
1510,-6652825700079.981
2196,-32635190696432.688
1845,-6477759695765.7705
2336,-40698749941304.01
942,-3173790539123.9673
861,271523968.66443837
2555,-3952569392403.818
1392,431983044.49123424
2099,719945647.95972
1543,-2059561283645.3855
948,-20593385182375.11
1239,469661402.02565974
22,448850872.15203965
2796,656114003.978225
2747,477637890.5029462
92,-25350731432470.31
210,480349891.2143507
1858,496919957.1267582
2228,331877613.0049134
447,594639222.5524504
827,624632771.2910948
1649,-10721023118337.152
682,332802599.5106487
2698,283947079.2313626
494,-2922790244159.4785
214,-9405516538419.422
2441,-20818931479512.19
2679,272132283.0815886
1336,237740068.2167135
465,-5784083883236.852
1524,-4178248391144.8267
2543,274242071.7470635
631,327860466.08413225
2452,-30009351671162.5
228,-4833764996166.705
126,443055534.11937016
1092,521101190.3710419
1122,606235802.4503053
932,476221531.3097268
1980,215809758.0688927
2171,305491025.32529086
551,-4965790148702.14
2768,401847815.56164813
2056,269016573.2705631
1159,-48544598549649.97
2645,-13216642843259.26
1174,-4961397909713.636
2266,-10903121383202.42
2462,-37537968470825.57
1219,373689882.2954053
2922,487147433.9816405
118,374421893.53595734
474,457739825.971212
2576,387919153.2494068
872,772994491.9740677
1077,528548882.08322066
1536,333171808.4892773
1150,329236167.9530299
2341,754193190.7595289
1931,411306889.43023515
2785,303716180.4203405
2538,297859120.4116367
597,-18231985064064.477
464,-7543149081888.725
233,-5106866848594.485
2169,296602365.33812994
2123,-4070977484754.3286
1867,458632419.82336533
137,669986771.0858227
515,-11569375635141.572
933,-2059578811982.1167
2784,389600742.8505237
972,452643272.5509374
599,386397541.90609634
2614,292635794.4615061
2582,317502360.0110505
1409,-10362042795028.248
175,-8092520593498.836
352,495326471.4248904
976,232896051.1308796
2134,-8758810246011.453
984,214023809.5162786
2396,961095336.8428005
1673,261330308.61785775
404,-5264155630025.262
607,478083185.9184503
814,454945558.74455124
868,-9361860034669.64
2271,575281832.5383042
1633,-19107804902117.086
337,-26957309664360.195
2765,444414618.06804705
1746,632023149.1776081
368,928034340.5732222
2806,539382748.8484641
1662,-13970201395414.496
1234,-16153190525613.332
1373,304555071.36074644
1672,262319452.4763258
1939,265427641.05023193
