id,SalePrice
1999,-24899034219973.438
2467,-7547135534980.254
2665,-7174204822901.773
1538,-33454383497275.668
398,254751022.14517885
2822,338978033.7564778
2157,348041482.1406914
1856,508268593.2285049
1269,199257616.36449227
2570,280071684.09304214
2320,-11432303707968.1
1517,-5774803772441.988
2304,270205745.07802725
1312,-1192711169821.166
2012,-3519118457997.1206
506,-13098987298353.076
2865,-20662798387882.383
2367,-1856161066100.3174
554,183775545.9176456
238,319080102.28033614
1954,239803857.76549503
2488,520147799.0184453
2291,-2569609019775.9824
1969,192685757.10151392
2725,370755393.87676644
1482,323321617.2476153
2763,-7879530724121.238
503,-17871300058680.305
1584,590717972.972894
1531,-7947492144829.064
2210,-14814027990788.621
459,896971765.5889509
556,281472575.97710156
1347,-14393275949940.242
1290,170781948.41044775
1388,244485555.54562366
1571,-6398517287851.398
2754,587876256.4298733
765,354659724.4138493
2494,267523830.42630947
2870,-24439092843784.977
7,545524451.4516461
1114,621780186.8398882
2418,-23081238435631.363
291,1855779447.3866932
18,925419517.7206497
39,899054036.6720208
1001,702209290.5509917
2442,-19894636804846.42
616,-2454483438319.165
2680,158599877.91850418
1414,-5303494425252.4375
289,-11052050244002.63
40,666701228.962605
860,302946797.0505969
409,332007971.7425521
673,329334168.5481501
2427,469739751.26431936
2036,-14678183593259.785
2564,-8012483786075.335
642,502808200.7600309
1008,-9636954106115.93
1908,-13487400922185.168
2519,416974888.05669713
1369,199038406.2178769
2855,-10163440765483.682
712,189581223.25828475
1943,-7944524000814.929
1958,249777357.0246512
107,333364828.6156853
2295,522432488.9214575
704,-6543648546646.567
676,288688853.4571219
259,-8960276923433.55
93,-25321895708960.934
106,-13102302873862.89
2315,-10162713840232.129
1050,249215769.74589065
1095,-6881728854403.996
2709,298631291.22788095
758,-13953819666533.027
1496,-5273732334558.56
2370,-3892566425384.9385
2458,645357236.2278204
2733,364927507.24180526
161,-22977307348366.387
726,-6761334795103.733
845,595648348.0872607
947,-18394567343693.25
2232,-6490800995253.011
2563,-7558263408988.621
2299,389466326.7300207
211,-3935328282795.521
605,531472127.75701743
1478,525388166.3904147
2247,594111385.5432414
2274,551820103.8416845
2869,618554209.2945087
967,-14539951476411.576
2656,290837261.4348666
667,-31868304404991.1
1042,-1856136514782.7786
2023,-9768205890946.295
2447,-49238327039936.016
2055,234443448.22784045
2275,806922523.2254375
2204,-6749469040334.898
1563,650794018.8900626
483,502477149.5304638
796,380466372.0191737
1526,-9357378457124.096
2042,-13022163308473.969
442,912879568.3949513
1693,-28154823813013.39
1468,-13140962679310.95
1430,496252467.7523974
2605,-17236427595086.818
1529,-7178298185894.565
335,310483456.35602754
1287,-4377698666869.579
31,-2467106264226.358
1785,869928334.8991721
82,-6160064856327.596
2620,-7988112550263.641
252,538497268.9042176
721,196526712.5706554
2165,531841130.2011669
2316,-7199606393478.148
775,275967574.2510429
1558,454048961.7150064
17,-6404862929127.808
1022,605752192.5866795
925,-4949320696608.342
438,789146804.2497982
1270,344489250.96814865
1272,271177617.1479444
215,-9411309872397.887
266,-12414090456702.182
2402,-14950755086467.39
1250,303987037.9096101
1984,286735250.7219469
1279,-7002635861019.785
377,-28738754230238.785
1252,309552827.14889914
2156,-20444233834459.18
499,-32970544584317.848
1374,-4509412256986.183
2898,-30302325202108.055
401,259193029.2008871
2721,445494601.29573995
2078,697182832.047466
2589,319450968.89022034
1946,-24453180298952.64
1334,-3566163767733.416
2781,661374334.5258964
431,1007337631.7903751
576,479232748.957627
1474,-9879203097905.396
2254,243471444.0713334
2155,678607767.7728728
885,327656260.70452535
643,278287625.592997
1944,311485758.97324866
480,-8451933648189.338
2845,-2236498059755.3315
2387,-25786467101333.832
2407,525623846.6026074
2527,-5602802257972.653
2514,-2438886492944.4526
629,353364127.39076483
80,-11639745815626.795
1876,332334951.1767823
1546,-2850803871952.0996
2518,406204588.28475165
2347,356875039.5085884
783,500439338.9498746
1322,-2995678190900.434
194,248410638.77865285
1770,-30562384462777.527
2143,524898582.5691591
1229,-11294844174504.242
511,674160622.5028353
46,500810949.8055091
1348,-11551431042636.682
2465,-7191364277622.619
387,-12514625027957.719
873,484288728.3255083
1918,195814489.2037739
2764,-13129372528673.678
2184,213214645.43471196
934,-3318861671058.291
1920,287621196.7409626
2631,-4731318719809.729
1768,-176543989121107.56
2040,339006942.9732569
1749,-12594642136671.145
834,-17600682214268.59
1457,-22298497726240.473
79,215186877.4316121
2302,208056443.35822016
1817,367231233.12742686
2755,688740266.6275071
359,-6383982944279.918
2059,253218037.35453266
2092,-13899914690667.963
2516,605690017.0719059
150,211575380.22079462
1656,-8068275160258.949
83,272499726.535847
2411,518025632.20069504
795,148053721.6759687
2312,-18785375583636.168
2917,228365931.08186823
1624,-6497833792634.015
2215,-37064871264486.15
1211,319198181.05831957
1485,347956411.93328243
1024,479856509.12750024
570,504366111.9435763
2874,-4962276206426.563
700,-21495662329060.832
2756,599244763.2307051
2022,-22236709028716.86
583,-19018751703927.05
2392,-25040607684096.55
2424,546248599.575831
212,-4174368698817.195
736,-5724582581124.364
1610,-11565712626808.852
890,359341560.51509744
467,-6449334433036.406
578,-9313115955195.377
1747,398551399.33313864
1149,469357572.8185784
2758,636228793.3860083
857,220838547.44303557
2219,-24573985406622.152
733,204516711.27086562
2909,-1766137336160.2212
1798,-16277982176048.904
235,-9008260501268.617
2366,-5543469170182.323
1027,-4812302866580.3
1195,275351694.30170876
1303,125375963.42364816
148,391268152.97410387
608,366108484.242505
2515,-6444027288096.461
821,833050235.5323567
2500,-29525028588922.176
745,260973641.48725843
741,-7370709073210.408
1611,-8544083196892.333
2532,305807710.09333944
1081,594215172.7300754
1692,-42301525757430.625
2520,419589298.6667928
276,242101014.37144178
1992,-5878980491561.672
663,155943114.30380428
418,219866548.18169758
1733,-8060906290867.977
2359,300887421.7681664
253,497949793.01512516
1518,-8609743756796.207
2035,-5714999904990.947
2919,-2569650440494.964
1540,-15087129832103.969
2120,345705738.7960291
1674,549714519.3898486
256,284160209.7697813
2361,235602732.76990718
978,184512484.8015056
2280,387468276.5369223
2095,-12081092581563.12
1709,-27138563714311.543
2801,-19169276808868.65
1246,268874737.10535556
2373,-1856137979134.2305
1055,759474464.9161382
2017,-4073866976234.9185
1099,-22262134042389.79
1344,128948008.33666714
835,-17921551994780.086
1117,629963964.1122856
2043,200967441.18686467
2085,287690523.4898623
410,-7592793879046.914
2650,-2883400832450.9136
2867,-8467502789620.821
1668,250452018.14664894
1161,-3854164426824.4624
2122,525152238.551844
2539,310464849.7362512
1047,355988535.1130192
1445,284910911.83395904
541,369287464.3102656
569,688808814.8731359
1276,306275825.4043549
918,-3569171503770.418
326,442174838.3219503
1936,291423269.04820544
895,241981857.34425488
257,256631932.00004667
1241,435178188.53547305
1545,234474280.3340121
1189,439231080.73477244
270,324395790.1023202
2066,-18044454004346.23
693,-2596040445968.4746
1259,-3213733727446.657
2916,350915550.5240467
2321,-23361453926737.86
1977,157644511.7922861
1895,352109193.1792225
1240,367032024.4683952
85,374689043.37280786
1823,276110629.67693967
825,709760061.461123
110,559206001.4223312
697,-1521964413940.843
2297,201750747.3303795
1231,322319452.0689295
1355,-7120812432427.536
968,907625620.8711879
584,-11930251242004.092
1315,-5236724853383.42
1606,373067445.78427416
206,283152558.7353608
1685,889186472.5233061
2016,-6371402325618.342
869,-13028042692390.926
2135,281989877.6323857
2346,-7783459979637.862
2430,595807619.0754312
2198,208914606.52469486
2652,280831348.5726307
27,311254890.562103
241,470629965.3891217
906,-4764850024529.31
1506,-2528385547706.262
2098,-46214642883403.94
1435,514212226.68023634
2213,267151092.0144468
1274,-4975043302009.649
743,102449406.55403073
1737,525879108.3458164
2797,-21083781480942.594
2185,112425486.3683957
58,-3077896592852.921
830,481868824.969325
808,260340886.95572308
680,-16639535651594.303
1153,193175727.66255715
1291,-6091147999894.907
1818,350820056.55952305
2161,-6345613557843.167
1883,312077427.5888039
350,924613990.401575
2473,374912436.4579066
295,-19301561208666.594
293,-16131526138060.352
859,232577415.95533174
288,204745401.8932495
1578,-2925137814330.169
102,-6821551254442.007
2831,-10977689948635.238
1030,402475298.3420767
2551,318030400.2008799
1286,-5711601271677.886
958,858573879.9898257
776,246194990.76368925
72,602840018.6791593
2263,690068458.6886432
1866,324071765.8181008
2876,156838410.01110944
2146,-23035978624175.42
103,-5506258016714.622
1500,293377574.6263469
492,-9273462134237.96
167,359752415.54711086
2597,265371662.44160235
2685,250817113.4580399
1035,329717961.89173687
1220,127065487.06116046
2602,-6651357927495.606
2159,-12243522142985.844
695,-14498345710172.967
1109,-21347943232784.15
640,418053390.20964706
1652,331731173.02237624
2090,-13821973195844.422
1188,504619266.23826367
2345,-14648211374931.295
1059,-48524020992396.625
2751,-15342311223963.814
128,-18470750895294.035
1523,-13968036804762.64
2925,329006277.3800597
2145,825096766.6807241
1121,542301586.8751528
566,-48696244690855.11
565,-11706525993970.83
1331,-10986084947387.135
2928,253608447.49629495
156,306852083.3839215
797,-7906308415499.13
327,-2569597282347.2026
2859,-7396093153991.778
1453,205175991.23816818
1762,-38575029527566.0
1868,503554325.0554485
1760,-9751175251063.652
1113,668092319.0443324
1812,-11294443149723.732
117,-7506007362377.617
1142,571391323.9808433
2342,863964794.2984866
927,306045447.7713366
2478,-12526000900315.283
655,220119573.6116838
2064,294783318.2054896
369,620214722.3254874
2239,284244914.55486494
2732,516778781.43775415
1653,473625110.7647086
959,-9559318539014.209
2395,-30240373973265.69
1412,217786474.8306519
271,650520392.5221734
1484,324430119.24042404
1497,436963530.02819014
552,730172687.7377292
2,268826142.6549651
1855,784610836.4298196
4,824207192.2307032
2292,365237187.53218883
134,360238393.3676938
646,246223868.1005265
42,877097350.4870124
532,580054271.0136102
713,-6123347320652.541
2561,303272043.7721757
2360,326400593.34257126
1333,-3336442484503.222
1407,-19670289009024.758
2892,-30296118103969.45
574,-11380701712604.436
1227,461438954.918903
2591,491231436.2301672
1476,492855692.34323454
1125,-16437918582423.65
1446,328042904.3438133
408,-4210727902336.769
1101,-21795459730010.336
2251,602280395.4316494
373,440510582.3434136
2554,274203357.08524233
2382,742742957.820254
1985,-2602200875243.077
519,488283229.2109116
1093,-11799203161002.031
864,-20097089915327.523
2889,297598121.63549733
2308,530861960.76245785
986,-5661948869739.747
1302,-7676685844921.435
585,-5537088442546.391
2708,274096783.22597325
147,328114954.3161869
1441,547021611.995015
383,-10450408619042.568
285,362938950.4373496
181,-3120611359455.1387
358,-5767005924618.275
780,410692277.39703697
258,-9891682246490.947
1865,-22506675048485.14
692,-4288925518226.8003
2902,825953881.9508272
508,735615451.6831315
2638,-10369217021708.486
36,-6936246257504.495
611,417068251.40071553
2281,311043749.5726704
1678,-3892383185781.8164
1696,1227561229.3084536
1557,-1425439667780.0623
2180,-5732699315326.884
1726,552712129.8788505
951,234366568.29275432
267,-18067449909780.66
2706,344617741.89153427
2221,558665776.0515586
1357,-18070845748639.746
2901,902003344.7496029
347,-3891003130965.0845
2164,457355634.21623677
1586,-27047222412649.63
360,435256359.86271787
1769,-17609362263758.28
2617,339176784.7202339
1879,452391613.7100011
991,531187047.86394453
1535,-5749232093188.043
1191,450157813.4514485
1579,-8162555980693.678
1882,267000994.2402315
1510,-7005905368973.023
2196,-34367152968312.094
1845,-6821570693901.146
2336,-42858641225189.84
942,-3342245104716.804
861,266831611.48899448
2555,-4162357326969.636
1392,404336057.6417042
2099,750175871.0827976
1543,-2168881943338.6099
948,-21686329046297.977
1239,445342187.8655208
22,428350401.8272459
2796,627566952.011102
2747,431045282.75453687
92,-26696096601157.84
210,454880059.3869861
1858,488777336.7844077
2228,315288762.2967764
447,595824125.3055022
827,590201611.5089848
1649,-11290013563304.389
682,319939919.4580348
2698,273596058.6889744
494,-3077899870699.6553
214,-9904693775063.32
2441,-21923801369781.812
2679,261521737.83866465
1336,236765734.7035322
465,-6091061046512.53
1524,-4400009983223.243
2543,271467704.2000622
631,307130740.4571862
2452,-31601939359832.895
228,-5090294697359.738
126,402457749.9746764
1092,495237629.79644376
1122,612299384.5813336
932,464779483.1829772
1980,207940952.7798872
2171,311670039.2122084
551,-5229334206659.888
2768,403006477.4367934
2056,270035737.43631464
1159,-51120850013748.36
2645,-13918047456876.553
1174,-5224738189357.122
2266,-11481779418608.266
2462,-39530182816766.21
1219,358571620.17044884
2922,468016159.85337
118,371461169.54904974
474,461800336.02620095
2576,374131740.36435336
872,734259326.2503374
1077,527859661.8619709
1536,332097409.4085293
1150,328696272.2234822
2341,736672431.4351577
1931,390381542.2250717
2785,285013948.5548776
2538,284307230.98944765
597,-19199567829167.94
464,-7943495916766.984
233,-5377933928622.765
2169,272039004.2514506
2123,-4287050658414.495
1867,455824858.5061002
137,642583213.425309
515,-12183395256878.303
933,-2168889256268.1018
2784,377899502.64277816
972,437308207.3437939
599,377235012.26301235
2614,277586805.3429527
2582,294447212.47037834
1409,-10911964584374.635
175,-8522005532687.785
352,497881136.27158433
976,213457566.49319875
2134,-9223656971121.04
984,191469306.67416343
2396,929930493.0933834
1673,257418225.72244084
404,-5543541435286.175
607,477287889.4970028
814,421571183.470221
868,-9858709077111.014
2271,587879126.6781578
1633,-20121880981238.926
337,-28387934818150.33
2765,423254318.64675015
1746,614105470.8547478
368,944331412.3238426
2806,512344845.7805577
1662,-14711627289016.352
1234,-17010461457320.457
1373,293745501.1217187
1672,252452556.73505104
1939,250364114.8526306
