id,SalePrice
1460,-20127769968061.594
1471,532981610.30069894
1509,-3814252662335.826
1922,269778050.8963781
433,1192762147.2550113
460,650149169.8551176
1116,583215438.7651273
1137,399028192.9609033
53,415101217.1422692
2354,-18735382154462.227
1475,508395631.00764316
1761,-178584225781895.34
842,347711585.45465463
2739,449231339.4781178
2509,-2909548174710.9995
1007,-9364173900094.64
2610,-9613579439852.75
1952,240169314.7203928
2719,518690040.5956267
2921,-2436454302941.4883
1966,326607724.5215702
292,-9236605104581.209
1204,-12034358276000.809
1829,-17610902742180.934
2419,-6147253747237.869
391,372066350.02121353
798,-3276653266675.684
481,-6444116615896.171
193,-17470579999825.205
555,266514303.5430894
899,114414757.0236911
2357,-8621379722469.421
328,277965038.66544837
1356,204318073.37739715
1154,297209877.14516675
1730,-6433420223591.159
2249,281204317.7557237
1119,-12546917868246.805
2856,-6967935425980.57
1394,-4724820800062.874
2587,244172899.16099325
61,-33296253312311.555
2661,-19755986139770.47
2711,241920616.68974826
1147,-9098111444548.738
757,-3675106180431.412
2623,177450537.27206904
2378,-6576861289938.645
1413,-3740687503826.8975
1722,553141145.5417519
1112,-12430758474911.92
1623,-10036107199747.316
1201,-11866691907728.764
1513,-4624131417870.404
957,622938452.3010157
1171,633873188.441904
1145,-9432151990131.562
2726,551546312.0240834
703,-4698817978428.428
760,270256878.22775996
1964,324202972.79311526
2512,-5450172510748.967
159,286545585.7764023
1281,-9331458408439.621
468,-6135013533976.93
290,240650063.8185949
665,293520849.21794856
1463,-22137888815191.86
1792,-14363672409598.7
923,330438661.79996955
500,-25782848002687.05
1408,301400869.2773857
331,182887265.89254233
170,-8436254762220.607
2192,207155549.72864988
2571,-37657035295555.086
2314,-5768118283521.147
2647,197990801.76712322
422,-46648194095148.734
2457,982764967.1910727
1838,608666703.7686876
2805,-14640042987906.223
1645,385786638.5109354
1711,-24870803239873.15
2825,-23044800680188.71
322,921771027.7349663
2103,620007624.1485913
342,186951102.42697522
600,244687945.35477197
488,-11739113191413.86
1725,831601325.4574224
2246,569876035.1590313
2847,-6759723775913.071
806,-16931397068441.125
530,-14717008134857.455
963,497548734.54320073
2678,-3443113556594.1914
171,-2376379085706.768
2401,-44990125300520.37
805,-13942844981022.043
2259,540896492.6372404
1748,-2694004895840.834
1361,-6780927490696.183
1677,-3690858373161.589
1406,306876334.12488174
2322,-13069730473937.86
688,-9426398794938.814
143,344413792.3082355
804,-8569707677655.722
1214,356428865.1026523
2828,263710482.29361716
1999,-23608896616008.555
2467,-7156106343190.6045
2665,-6802457354897.068
1538,-31720947551702.12
398,242582116.1816722
2822,345502484.1237624
2157,312103769.825615
1856,500886567.51268345
1269,178625586.67106083
2570,276974867.7611743
2320,-10840019198309.844
1517,-5475575190089.099
2304,277568813.3978203
1312,-1130910603607.4734
2012,-3336772650158.134
506,-12420288143266.18
2865,-19592135548833.664
2367,-1759977677018.8972
554,174389705.58155024
238,306031778.355826
1954,235553401.52507782
2488,485931931.5030496
2291,-2436455635794.1714
1969,153504537.71728367
2725,359745949.742628
1482,307449293.8542984
2763,-7471280895840.792
503,-16945350633701.41
1584,563498443.2474651
1531,-7535692807480.031
2210,-14046427623529.924
459,844720242.3699267
556,267342751.35306105
1347,-13647507701648.771
1290,159896921.45952845
1388,255915429.47323993
1571,-6067011669748.008
2754,531877851.2900359
765,385540630.13089263
2494,267362216.67031276
2870,-23172793548995.36
7,488228939.37996244
1114,625733063.8503927
2418,-21885327843332.137
291,1964603458.9012341
18,858958672.8504443
39,873705540.2201297
1001,657141490.0835214
2442,-18863810921483.664
616,-2327298666775.0728
2680,161462692.2505869
1414,-5028685787423.402
289,-10479386653305.344
40,584781319.4606365
860,258430071.13219157
409,300580884.2872129
673,311631900.7333583
2427,414295400.23102343
2036,-13917631865515.898
2564,-7597308824940.194
642,489716977.9180598
1008,-9137630881740.318
1908,-12788517920337.088
2519,381300914.0791368
1369,170070043.22579765
2855,-9636786057885.68
712,177322664.44197294
1943,-7532867594570.625
1958,246142783.35433868
107,289556714.1408655
2295,490098093.8764479
704,-6204575817407.342
676,284582290.5025326
259,-8496002391217.802
93,-24009883520412.703
106,-12423426581038.055
2315,-9636169281760.496
1050,232984213.95449325
1095,-6525150807109.205
2709,290873448.8359241
758,-13230745541740.797
1496,-5000505482217.558
2370,-3690858183686.916
2458,643087520.2534804
2733,331134137.3108234
161,-21786742400700.883
726,-6410987308343.929
845,525221926.4241707
947,-17441520805666.898
2232,-6154471882570.991
2563,-7166635015336.858
2299,392965217.32788956
211,-3731418657194.9946
605,482944442.438486
1478,486358309.8527079
2247,572622912.7191141
2274,469280487.5981248
2869,567837081.3715489
967,-13786598598708.36
2656,293872712.6955158
667,-30217057147737.285
1042,-1759957536119.5325
2023,-9262072669121.826
2447,-46687102237639.42
2055,227642266.70452815
2275,714266776.3176484
2204,-6399732638620.269
1563,632736947.2733767
483,475255673.65153456
796,366795406.41477716
1526,-8872502998782.844
2042,-12347398731050.371
442,834693076.1752205
1693,-26696005550999.14
1468,-12460027270860.883
1430,481712801.7515303
2605,-16343330056221.822
1529,-6806327922261.882
335,308827163.2802073
1287,-4150873505985.894
31,-2339260327365.991
1785,800256965.7792835
82,-5840881131009.217
2620,-7574200375533.568
252,468053161.68620884
721,198063471.01233023
2165,477619017.80350786
2316,-6826569258036.138
775,268157707.59453827
1558,323789209.16397256
17,-6072992337145.422
1022,555640857.1844169
925,-4692858487487.697
438,705176251.9287264
1270,344814976.38695186
1272,268432870.5799158
215,-8923666215867.143
266,-11770873552320.629
2402,-14176135496302.445
1250,280214123.21712375
1984,256508395.13812798
1279,-6639794691668.88
377,-27249665187060.94
1252,272758215.27981275
2156,-19384931093958.36
499,-31262239440190.12
1374,-4275743733126.919
2898,-28732296955715.42
401,242562420.3663702
2721,406053289.68234336
2078,637538600.9495614
2589,283674690.91076404
1946,-23186133090475.625
1334,-3381368114850.1685
2781,582102645.2982514
431,932173498.1121713
576,445142113.2201332
1474,-9367310035735.498
2254,233070693.28283808
2155,613960558.568728
885,258556404.77986714
643,278378734.1697102
1944,290815158.2542871
480,-8014026607611.013
2845,-2120600949388.4688
2387,-24450391489839.273
2407,487735705.06485397
2527,-5312531870052.943
2514,-2312541415897.3896
629,299503325.0003232
80,-11036648117608.328
1876,317811668.0333767
1546,-2703087680145.9746
2518,373979081.4277061
2347,328041119.8259851
783,530085717.11729413
1322,-2840455964047.8643
194,248514582.68990147
1770,-28978908014673.387
2143,368649331.53553367
1229,-10709573787028.98
511,633224054.390349
46,483018367.4346699
1348,-10952906871204.74
2465,-6818771204002.411
387,-11866203593507.629
873,498229212.74258703
1918,208142818.1183156
2764,-12449089581051.855
2184,197187441.06289208
934,-3146923981301.444
1920,276106660.14277846
2631,-4486177860597.515
1768,-167396807822743.75
2040,321213096.7552169
1749,-11942056341553.855
834,-16688700178106.79
1457,-21143151949214.31
79,219675569.1365467
2302,210599223.1773336
1817,324366111.7112185
2755,608188718.283428
359,-6053200222756.7295
2059,234382958.03960165
2092,-13179696863447.387
2516,560213255.0413281
150,202205170.59687993
1656,-7650239961980.548
83,254709826.2843309
2411,470291415.2709147
795,136131614.3985515
2312,-17812053892558.195
2917,249810283.09760916
1624,-6161166136719.973
2215,-35144371290603.152
1211,301305720.94300497
1485,312099934.29031885
1024,440944057.4472165
570,447812659.05953574
2874,-4705202348817.884
700,-20381873273998.38
2756,542276412.163044
2022,-21084516939048.08
583,-18033322527233.21
2392,-23743146617546.887
2424,498156840.9243933
212,-3958046638064.694
736,-5427961856721.105
1610,-10966450212377.57
890,299849288.4432328
467,-6115178333502.206
578,-8830554258128.176
1747,364990699.25021625
1149,433435598.3592029
2758,644938404.7823291
857,222583491.02896425
2219,-23300676298216.406
733,202156635.76212963
2909,-1674627765549.8926
1798,-15434620571343.059
235,-8541521814159.089
2366,-5256225555441.268
1027,-4562953567191.633
1195,253482616.13539052
1303,116577498.4961234
148,383689093.7024397
608,350980259.6311193
2515,-6110115779872.377
821,757540141.2885289
2500,-27995199302030.74
745,252295728.801214
741,-6988817028367.809
1611,-8101355479300.946
2532,265150900.56482074
1081,537344320.3104566
1692,-40109779796815.95
2520,381339943.80050784
276,246152397.29082522
1992,-5574343291154.804
663,158293115.69659713
418,218359913.74495625
1733,-7643214138075.357
2359,296434338.7420375
253,445763550.54769146
1518,-8163590518543.799
2035,-5418877596953.682
2919,-2436485304838.491
1540,-14305420609453.967
2120,321854061.8891615
1674,484865033.0955917
256,278453163.00919354
2361,225300827.13768572
978,188165479.82317397
2280,325794035.28247106
2095,-11455152947894.943
1709,-25732429252914.273
2801,-18176033058293.3
1246,264391815.4060234
2373,-1759960206875.826
1055,663202043.8578815
2017,-3862773724484.687
1099,-21108678472568.53
1344,123443971.85120723
835,-16993015083888.613
1117,588031917.2438302
2043,203839872.92711863
2085,269469760.21422285
410,-7199385177070.777
2650,-2734008198470.6006
2867,-8028751406220.131
1668,246834704.62354106
1161,-3654523370639.6924
2122,489858271.608275
2539,300908547.45802355
1047,329067595.7503592
1445,276707371.5318096
541,376723610.5699432
569,619324258.8669959
1276,282168651.52122116
918,-3384221082709.1543
326,410788862.2348499
1936,287116143.4501588
895,232497233.48309487
257,244904019.76835582
1241,404746934.97997904
1545,233348204.1335253
1189,409137299.8727565
270,307515835.5384726
2066,-17109458134258.959
693,-2461533279496.568
1259,-3047268173485.565
2916,326279598.03682667
2321,-22151095644616.984
1977,157618284.4118824
1895,331271145.9876149
1240,342760396.07070714
85,370489995.3812854
1823,243553370.35820863
825,710396911.6615164
110,534106417.4286666
697,-1443089321373.7551
2297,227842301.3159485
1231,310189399.04943174
1355,-6751835583990.16
968,846092584.4371532
584,-11312119824453.219
1315,-4965353468935.588
1606,282350578.676993
206,259222869.17692265
1685,829535884.7577577
2016,-6041264194311.448
869,-12353031379058.86
2135,271992610.4001022
2346,-7380197386634.678
2430,538373395.6021478
2198,209348031.56282985
2652,269198026.83849704
27,256201798.57164195
241,434102110.61290723
906,-4517948993318.798
1506,-2397353171326.8433
2098,-43820102522902.41
1435,506109529.01129794
2213,211955209.88495028
1274,-4717270262581.467
743,101793669.42106505
1737,478328628.30131525
2797,-19991375567731.855
2185,112052792.34383889
58,-2918432404226.769
830,448300959.56780994
808,242159098.0863365
680,-15777370122242.318
1153,200778835.1454306
1291,-5775501671663.715
1818,322002175.689363
2161,-6016833742937.767
1883,290538667.96702015
350,917638489.3388312
2473,382457230.0959195
295,-18301406445989.105
293,-15295649367236.527
859,226683660.49392065
288,202904322.9941636
1578,-2773588848803.835
102,-6468083460866.477
2831,-10408877699576.906
1030,381944513.1117803
2551,322611511.4418134
1286,-5415666927695.664
958,765786399.1299095
776,235546434.11771363
72,578156102.9691255
2263,591227146.0680438
1866,317278377.9736119
2876,143744220.32527092
2146,-21842433404927.168
103,-5220932669280.561
1500,258253107.49466974
492,-8793005713818.417
167,324580038.44944715
2597,261631596.95076087
2685,239675298.90843514
1035,322358397.116516
1220,119069259.50807886
2602,-6306713724480.313
2159,-11609130526335.123
695,-13747067230670.129
1109,-20241828966035.793
640,385209839.04800445
1652,318879073.30117285
2090,-13105792897473.791
1188,464430519.1819853
2345,-13889245413706.041
1059,-46009865884656.91
2751,-14547425160997.209
128,-17513716260631.285
1523,-13244260222163.273
2925,329483023.520336
2145,746268885.576099
1121,493801831.40891004
566,-46173184693471.67
565,-11099940075893.062
1331,-10416845709142.781
2928,267323128.295977
156,291565598.7697642
797,-7496635351817.317
327,-2436451710630.841
2859,-7012864572266.422
1453,205223917.77706328
1762,-36576398952723.195
1868,467034618.3511545
1760,-9245945587601.326
1113,591741134.2290101
1812,-10709229323034.707
117,-7117088936491.631
1142,558019906.9956186
2342,880059052.199644
927,293466067.4498544
2478,-11877014772709.04
655,210767718.33105418
2064,288488334.9310414
369,597525343.1553161
2239,272298050.666709
2732,513535682.8833261
1653,427217439.1808835
959,-9064034922383.262
2395,-28673539649037.875
1412,246187257.06207895
271,594865323.1593833
1484,307545134.7123894
1497,408983165.859575
552,729663661.1856512
2,244527683.1859957
1855,779106707.9123261
4,790100732.8995781
2292,327964967.5335141
134,335370973.0411625
646,227343571.76570493
42,786285046.664581
532,554369411.8025542
713,-5806049012689.614
2561,303060161.4995587
2360,290160950.34584254
1333,-3163540100713.644
1407,-18651036383107.168
2892,-28726335170033.152
574,-10791035525198.48
1227,449027465.87930673
2591,448606587.5151768
1476,503613284.80861044
1125,-15586220038776.988
1446,334613359.8225863
408,-3992533514982.0513
1101,-20666160320187.375
2251,530127056.42071664
373,385082231.76062036
2554,264245071.93346038
2382,620298999.9282548
1985,-2467356434701.8687
519,469297293.54007894
1093,-11187869566267.785
864,-19055779159427.45
2889,302568458.1962831
2308,495219984.39027053
986,-5368573271382.423
1302,-7278963208566.085
585,-5250179393705.733
2708,272879629.1465101
147,317664144.95496744
1441,531044034.35998595
383,-9908892809855.95
285,357093529.1088269
181,-2958914678772.5728
358,-5468212030651.656
780,400619517.58278626
258,-9379162153100.389
1865,-21340524149595.742
692,-4066684264397.878
2902,789057215.2259979
508,643665566.6400273
2638,-9831941112617.08
36,-6576840980331.837
611,366311265.57159996
2281,293443154.2820481
1678,-3690670136727.8496
1696,1163625636.0415738
1557,-1351570060219.286
2180,-5435685343591.994
1726,482826212.288331
951,238027336.25921887
267,-17131326590205.729
2706,332745981.52220786
2221,543834660.3862739
1357,-17134487705279.506
2901,848429158.3622131
347,-3689405893017.685
2164,428404143.5610358
1586,-25645845471934.06
360,419945374.20754814
1769,-16696927856514.762
2617,320064915.8517611
1879,442841926.12569124
991,471614086.57246375
1535,-5451333212897.495
1191,429496260.6962748
1579,-7739678758496.631
1882,250476727.23071066
1510,-6642899882998.291
2196,-32586342587918.664
1845,-6468105689842.629
2336,-40637995030960.805
942,-3169049159600.3706
861,234862018.50238356
2555,-3946676488857.1826
1392,409322861.4803924
2099,629434709.1979486
1543,-2056498476291.4287
948,-20562696721935.008
1239,433080427.0846258
22,408967228.56384104
2796,612130280.4984869
2747,454202365.86110836
92,-25312890426037.62
210,455722314.04678756
1858,440083858.7060361
2228,308687010.9415893
447,541956561.2808454
827,573954278.8423115
1649,-10705022427924.09
682,314635459.82277215
2698,264663921.86982888
494,-2918444581920.9297
214,-9391448783904.318
2441,-20787845299638.18
2679,250301615.6337367
1336,219892078.2231954
465,-5775466412222.474
1524,-4172019793212.451
2543,248403155.44408098
631,303304288.7651264
2452,-29964575374700.72
228,-4826571953757.419
126,431965643.2701001
1092,481568017.24824643
1122,545926460.459078
932,446159201.64744794
1980,205094020.92011178
2171,263467252.50323895
551,-4958391396441.351
2768,363091926.46021295
2056,240297690.6064905
1159,-48472154726812.72
2645,-13196893429032.25
1174,-4953998075006.774
2266,-10886865221725.91
2462,-37481980238026.125
1219,349286768.46745825
2922,457517575.51290154
118,337732954.28172374
474,412575331.4101237
2576,360446714.87449306
872,711336939.8828624
1077,482941052.5049309
1536,295790966.3569269
1150,297857960.4283264
2341,675143856.0013071
1931,390680440.9891659
2785,286319242.04734564
2538,275763594.2582301
597,-18204763941706.16
464,-7531911012075.562
233,-5099304309338.374
2169,278359740.7954964
2123,-4064917814834.6978
1867,404920579.1413837
137,620626651.0092692
515,-11552123532709.729
933,-2056516132825.907
2784,364994858.15617335
972,408658231.935627
599,360953816.8962284
2614,275183115.02659386
2582,293116598.44130373
1409,-10346598142021.297
175,-8080434536387.725
352,442406569.02531856
976,219200846.0408967
2134,-8745745431297.617
984,208257446.69462338
2396,878347977.9465688
1673,227053935.05524492
404,-5256298060402.176
607,431644802.71657276
814,424728924.72873455
868,-9347904876655.96
2271,512645549.6093321
1633,-19079321145453.57
337,-26917020689047.312
2765,420087722.7691575
1746,566470564.2752542
368,832946823.4577633
2806,496441787.7983612
1662,-13949331942704.912
1234,-16129068554775.354
1373,286277072.9896052
1672,240455007.08040223
1939,247008237.0525207
