id,SalePrice
2191,-3799741836474.425
179,-4494429629671.389
1009,486155416.8085688
2010,-4484830634507.009
1991,-7507531031820.514
1411,493122404.92081535
1721,686270017.5781496
1144,-9009967597246.033
593,-8694204403076.623
575,839758018.2916534
1249,474658824.91311634
1604,235494862.29606205
1064,1188060473.4675205
1923,334346998.36553514
1988,253377636.55309272
2325,-6053461917915.508
114,-14747143921621.66
2700,541636455.4185518
217,461524801.429588
343,429057082.4282099
386,-14156828366627.684
2005,258319388.32541397
2908,331385953.46000326
1814,543316254.160502
2446,-98372561960850.48
208,-4490803690586.917
1679,-4133628188339.681
822,849770537.2225667
6,-9010507895254.729
1781,1026009630.5708917
2397,-16009138902577.88
2340,707435906.7188196
1618,-6605137695672.412
2843,-9344714765580.57
1061,-28417041891632.156
2786,248780190.96314445
1935,326613072.567178
1341,-3220692773231.67
521,671373936.7988209
2136,311744448.2698283
996,-9578788982483.555
227,-5784685718991.559
135,345912645.6288388
1167,-6913373234026.146
294,-26342751330805.23
1776,525958681.043801
540,434184040.3765265
1717,513501143.7934797
2303,263062131.21937275
116,477529169.2592058
127,357031989.05676556
1371,-6315788347653.768
1014,438380533.9141293
1507,284557330.7504528
702,-14283764523371.105
750,-12256401217622.38
261,-5172267532590.133
1559,-1712238838139.8193
577,675432648.8927698
2812,-9858049072165.469
2080,-9652453170286.879
1368,-1671064679499.7053
2376,244173999.89811125
659,258038733.3510539
1235,284487653.9139286
332,-2522604965644.128
1917,312253789.5092758
2094,-18960133666252.316
1460,-20839140619805.848
1471,576126312.851189
1509,-3949071991936.488
1922,280666716.53577185
433,1255356317.410619
460,710388473.6685338
1116,651479879.1458163
1137,411353407.0579332
53,471704111.947447
2354,-19397581010557.242
1475,542155473.8764213
1761,-184896742529509.56
842,351088393.4576572
2739,499137979.2534237
2509,-3012355328075.124
1007,-9695120843918.691
2610,-9953364238109.19
1952,258949379.56934103
2719,566389817.9789495
2921,-2522567550175.6064
1966,346803881.0628368
292,-9563090984804.4
1204,-12459713542897.23
1829,-18233359939965.61
2419,-6364492119653.556
391,412614236.54850024
798,-3392466054491.5415
481,-6671869574610.828
193,-18088109488837.19
555,286069021.657087
899,130361036.33102809
2357,-8926094032894.688
328,275947883.17447865
1356,226469176.0923148
1154,297623462.6894146
1730,-6660779154337.014
2249,296636924.04535764
1119,-12990346751649.375
2856,-7214229094347.288
1394,-4891804698484.073
2587,274207615.0744728
61,-34473109560584.008
2661,-20454300421340.777
2711,248123520.1738232
1147,-9419675496228.115
757,-3804985429937.331
2623,203430938.6743846
2378,-6809310239619.861
1413,-3872901913911.2847
1722,597007412.811151
1112,-12870079281655.254
1623,-10390832754845.697
1201,-12286098945870.818
1513,-4787572971336.178
957,642629928.5119693
1171,667197461.4152013
1145,-9765506740216.695
2726,567539963.3925704
703,-4864896888085.394
760,272116159.7509562
1964,343963500.2173132
2512,-5642808078742.263
159,286705277.0976628
1281,-9661271769423.06
468,-6351821392082.672
290,255077677.651519
665,359012652.66130453
1463,-22920372921527.188
1792,-14871346383345.064
923,339368671.64352536
500,-26694146113637.45
1408,283966115.97549886
331,185000935.1211076
170,-8734444535063.168
2192,215950153.48265123
2571,-38988105249471.8
2314,-5971976716810.563
2647,211480610.02033353
422,-48297050935094.664
2457,1084337911.7658284
1838,647202687.9968785
2805,-15157466852850.88
1645,402363844.1189093
1711,-25749840353168.703
2825,-23859324070779.344
322,1029081818.3354218
2103,697437996.2368413
342,204908470.92063597
600,249312584.40531307
488,-12154018284859.941
1725,904171030.4794621
2246,599223487.6281048
2847,-6998655685149.194
806,-17529857482697.16
530,-15237145596110.012
963,508936482.0373349
2678,-3564822060289.7026
171,-2460371569984.5103
2401,-46580380861823.35
805,-14435669993827.059
2259,615244557.9889199
1748,-2789183949258.2
1361,-7020608042892.168
1677,-3821314015481.199
1406,339308258.83821905
2322,-13531680952135.098
688,-9759577627276.818
143,360699319.6575353
804,-8872609324349.605
1214,384935706.8238368
2828,310760380.79598093
1999,-24443405244925.973
2467,-7409012233699.097
2665,-7042872525401.565
1538,-32842143907141.61
398,253223318.59962192
2822,346903019.25650036
2157,346568279.48884296
1856,525297268.75018704
1269,204718607.28244305
2570,289063374.51834744
2320,-11223101763029.88
1517,-5669117072266.849
2304,280975122.12505585
1312,-1170870835926.7588
2012,-3454715304592.6113
506,-12859276250786.2
2865,-20284663628772.17
2367,-1822179146882.6016
554,186767177.53229666
238,323193329.7296694
1954,245771302.15008396
2488,551558082.7331998
2291,-2522565149666.049
1969,193819463.3637706
2725,377907586.71160245
1482,327617391.83924
2763,-7735323766975.085
503,-17544277521335.898
1584,597475824.5719632
1531,-7802040056273.895
2210,-14542926322376.424
459,919780382.3039958
556,283101723.1761005
1347,-14129897886713.996
1290,173168765.8011791
1388,256301818.1137968
1571,-6281441517223.5
2754,586856487.2772362
765,364421249.7504981
2494,275385588.9437706
2870,-23991884166999.62
7,545810636.8093747
1114,635310883.8877522
2418,-22658846650913.16
291,2067613401.7437806
18,934659993.850225
39,924266034.7601796
1001,709135570.8980569
2442,-19530544376999.73
616,-2409545890265.6187
2680,173339598.6018686
1414,-5206433113590.911
289,-10849791364802.268
40,660544725.2227032
860,292849900.12203145
409,326450153.9343881
673,336559790.2798459
2427,471132254.96532154
2036,-14409545027078.928
2564,-7865841434716.236
642,515571302.33325344
1008,-9460583493439.762
1908,-13240550687044.643
2519,409067711.5880483
1369,196289555.2441464
2855,-9977413360250.213
712,192765364.83257586
1943,-7799129122950.397
1958,259511033.488126
107,327380338.9914376
2295,540106455.9117572
704,-6423888555651.965
676,298806633.90583366
259,-8796284008728.979
93,-24858553742463.52
106,-12862529765344.205
2315,-9976739280948.688
1050,252088690.6961294
1095,-6755771105307.611
2709,300715666.64381284
758,-13698412510705.78
1496,-5177220135402.213
2370,-3821313353676.8057
2458,661836786.7419773
2733,364525435.01550967
161,-22556768512091.477
726,-6637567547244.471
845,593444489.4056851
947,-18057975517779.836
2232,-6372020023040.711
2563,-7419961550163.514
2299,405522577.253366
211,-3863323565562.9404
605,526478412.9628746
1478,530489735.6586442
2247,606038683.4042878
2274,529262342.4451273
2869,624981186.9562576
967,-14273862180126.184
2656,303786876.8197262
667,-31285094546802.91
1042,-1822157102471.273
2023,-9589444524450.598
2447,-48337346089284.68
2055,241389733.2945756
2275,799879987.8818903
2204,-6625931329798.389
1563,662138882.1410276
483,509510492.0838395
796,391751711.0039822
1526,-9186113569854.541
2042,-12783836634581.086
442,919078730.0929217
1693,-27639556969928.4
1468,-12900447092381.814
1430,502700759.6929583
2605,-16921016480331.033
1529,-7046902216241.145
335,319955653.5288867
1287,-4297580916308.644
31,-2421937318926.537
1785,877155386.1526988
82,-6047323119614.869
2620,-7841915062295.614
252,531405815.6022316
721,202896654.80893308
2165,537190029.3230748
2316,-7067849101044.8
775,273808163.45344573
1558,407806533.6793565
17,-6287629897273.396
1022,620713020.3295263
925,-4858734440469.17
438,781497725.139102
1270,359022340.8122148
1272,278662126.3744155
215,-9239091915156.736
266,-12186908749514.629
2402,-14677153557415.969
1250,296259185.6059334
1984,288392949.5017417
1279,-6874485779872.069
377,-28212842060033.004
1252,325969762.32975584
2156,-20070126279538.57
499,-32367230140848.137
1374,-4426868770543.061
2898,-29747859669378.79
401,257214833.59772685
2721,454028710.15675884
2078,730444326.548894
2589,317985300.9967106
1946,-24005634478100.438
1334,-3500881668122.811
2781,656201616.9961153
431,1017424052.9245017
576,482641099.9703604
1474,-9698394235309.01
2254,249207048.73089817
2155,676531722.4550568
885,331510456.0479651
643,285866646.23375374
1944,318622159.25246215
480,-8297252310131.772
2845,-2195542746576.0908
2387,-25314592720482.703
2407,536243184.627271
2527,-5500272465673.307
2514,-2394245436045.7036
629,353517592.26908565
80,-11426735061151.445
1876,338367983.1228438
1546,-2798622509777.391
2518,400656573.2870365
2347,350622929.87222964
783,544320801.3544058
1322,-2940853289653.542
194,259226808.11645496
1770,-30003176392916.41
2143,496750477.5514992
1229,-11088109322020.662
511,676610240.8393699
46,513332642.96313757
1348,-11340054911031.252
2465,-7059749167994.13
387,-12285605660367.932
873,505030056.3464877
1918,195042102.46193787
2764,-12889094859577.943
2184,210030028.10711578
934,-3258116935062.449
1920,292922564.879282
2631,-4644727860438.66
1768,-173313858468165.16
2040,343013278.11178416
1749,-12364122883031.77
834,-17278608454774.023
1457,-21890467724462.35
79,220276932.3623933
2302,215100125.28773183
1817,363975278.15872306
2755,684207307.4444382
359,-6267131624153.796
2059,255968749.94604737
2092,-13645514517216.72
2516,617070622.3022841
150,208869365.63186604
1656,-7920615192060.245
83,275052473.34975666
2411,525167658.6846815
795,155684291.14023176
2312,-18441591013968.87
2917,247614086.88383424
1624,-6378902652309.973
2215,-36386626986716.3
1211,322460114.75109786
1485,346509822.35382694
1024,482912887.0386242
570,501983719.6779518
2874,-4871480722738.785
700,-21102291171769.297
2756,605206968.8894676
2022,-21829785997116.176
583,-18670744709215.305
2392,-24582346348836.316
2424,555468802.967274
212,-4097971098614.366
736,-5619818349112.913
1610,-11354058229402.666
890,351232297.8998509
467,-6331287711954.177
578,-9142659538509.98
1747,403963511.3766977
1149,475287212.0690999
2758,661205563.5498734
857,228113048.6435508
2219,-24124272764416.96
733,202057432.96842504
2909,-1733792467838.9124
1798,-15980124857520.885
235,-8843422853423.25
2366,-5441999458897.21
1027,-4724225598418.937
1195,274612563.65116537
1303,124002414.87966481
148,402188690.5494481
608,370071600.9007766
2515,-6326064186040.191
821,841214291.9291047
2500,-28984737454473.906
745,269005546.21381706
741,-7235836704070.053
1611,-8387707972476.913
2532,301528539.22124
1081,591143865.2992563
1692,-41527528681564.94
2520,418733179.33206517
276,269183733.7423785
1992,-5771365176268.1045
663,167426437.2211275
418,225526705.69018987
1733,-7913357780711.299
2359,305378505.1820343
253,500549230.5619847
1518,-8452128478101.726
2035,-5610396620881.526
2919,-2522604957286.743
1540,-14811030430724.078
2120,340970104.1196183
1674,551469035.2358958
256,288241919.1241742
2361,240969451.6379103
978,187229859.69392124
2280,373017507.7315017
2095,-11860007297933.682
1709,-26641941571411.05
2801,-18818489966742.645
1246,282868856.0643652
2373,-1822157988009.8762
1055,740662582.1733301
2017,-3999301928739.263
1099,-21854760630405.76
1344,139467517.82877356
835,-17593628281137.195
1117,652405810.3362367
2043,208616366.67432073
2085,293032962.3854094
410,-7453842946479.563
2650,-2830632976607.0576
2867,-8312535097599.921
1668,257709353.6969302
1161,-3783634784883.852
2122,528198856.3264733
2539,316118482.06727463
1047,352230043.34559256
1445,289660321.9942541
541,391951466.8334257
569,696077428.1220891
1276,310091957.0696098
918,-3503834201963.9517
326,441096551.0169314
1936,307915793.3319228
895,246337922.54562247
257,256929517.54202324
1241,438854230.0148412
1545,243000515.70323563
1189,449587992.1549056
270,328569965.9655689
2066,-17714207970489.715
693,-2548524441960.596
1259,-3154954091636.4585
2916,358906813.375184
2321,-22934011149089.09
1977,158768133.13413182
1895,360910594.3163141
1240,367019881.9725515
85,389144029.96682256
1823,261019927.49385107
825,729127198.7902298
110,570683828.617464
697,-1494073791208.1938
2297,211861356.80076656
1231,325638284.1134476
1355,-6990491569279.535
968,919589114.148516
584,-11711922944117.607
1315,-5140848740522.38
1606,343966050.5329295
206,278519750.7119864
1685,902373090.3105373
2016,-6254801827232.552
869,-12789632321352.88
2135,281970721.9448896
2346,-7641032949190.079
2430,594099922.6942793
2198,214161195.87723207
2652,279409335.72857285
27,297265344.21465087
241,478713526.4057012
906,-4677642771582.468
1506,-2482079351797.1084
2098,-45368998464823.08
1435,527080363.46267766
2213,265539158.66649973
1274,-4884001603955.037
743,104422527.46830869
1737,533537999.7229652
2797,-20697973770462.082
2185,118992100.95192164
58,-3021552535093.821
830,486397404.6521375
808,276681338.5846232
680,-16335056066797.986
1153,202291226.31263635
1291,-5979634264875.257
1818,370402213.96800655
2161,-6229469463150.632
1883,313185301.3692255
350,952201972.0570623
2473,397925491.5807036
295,-18948301584463.406
293,-15836280104365.385
859,237933900.28396896
288,210850225.8862185
1578,-2871575986254.2617
102,-6696702895777.26
2831,-10776785332373.756
1030,409340650.74424547
2551,329106983.4512871
1286,-5607055526620.681
958,855335650.789639
776,246332600.42484486
72,608343626.5201523
2263,681112931.9351298
1866,325900665.6588575
2876,150461883.53511038
2146,-22614463084213.11
103,-5405466727387.944
1500,290866169.33561164
492,-9103767658928.346
167,356290481.8312175
2597,279005341.64918214
2685,257635428.75949636
1035,330825329.16716343
1220,133143981.0752864
2602,-6529625525017.2705
2159,-12019429365674.088
695,-14232987469347.87
1109,-20957313773937.3
640,414981178.884577
1652,330793042.86831367
2090,-13569023084388.367
1188,507584391.1634603
2345,-14380140708235.959
1059,-47636154160459.67
2751,-15061584446713.744
128,-18132770579880.31
1523,-13712399682010.27
2925,334157483.3305961
2145,820374865.5611765
1121,548990435.1958239
566,-47805218925933.32
565,-11492285838838.78
1331,-10785050146789.098
2928,265474595.9312551
156,310139887.8066299
797,-7761609698099.306
327,-2522556852161.9004
2859,-7260737685590.017
1453,210015653.7628394
1762,-37869229707833.16
1868,522767930.71426946
1760,-9572738149663.166
1113,664532417.2334507
1812,-11087741288828.082
117,-7368633232946.425
1142,590089016.6461359
2342,903495256.7430611
927,311829912.5040364
2478,-12296794183958.312
655,223894368.80056673
2064,308853846.79008484
369,630236136.2298684
2239,287871572.2843484
2732,533367959.3207937
1653,474556703.3093403
959,-9384378540557.37
2395,-29687018200637.3
1412,229138577.78224128
271,660203786.0450126
1484,328610568.0756733
1497,441014524.243562
552,793620296.5207572
2,267604640.4090281
1855,815374244.6188005
4,866482608.4868562
2292,357921413.81438017
134,364085869.893993
646,236836634.19243518
42,883285494.5878259
532,592870784.3220239
713,-6011273253692.59
2561,311096171.7356411
2360,326512845.99740356
1333,-3275357630450.7373
1407,-19310288408189.66
2892,-29741714426984.86
574,-11172434721781.643
1227,491193783.5943546
2591,496072534.1935627
1476,514142078.58417314
1125,-16137108135798.477
1446,332104961.20678985
408,-4133651178850.076
1101,-21396612925866.812
2251,595397217.3863993
373,432986183.17653877
2554,280602717.7336262
2382,725764877.5290512
1985,-2554566410592.3784
519,498188396.73920625
1093,-11583289614317.83
864,-19729306393204.812
2889,299588175.13482744
2308,525725928.46484125
986,-5558342952051.04
1302,-7536227379814.591
585,-5435751930120.393
2708,282104586.4716107
147,334008218.2314207
1441,561235278.5185885
383,-10259123449709.654
285,378540357.561267
181,-3063499326092.613
358,-5661466538947.306
780,435116992.00155455
258,-9710665660338.293
1865,-22094830783162.797
692,-4210429250454.669
2902,831409064.4211512
508,728055029.96668
2638,-10179473824491.55
36,-6809308719917.101
611,412901481.09212
2281,309298213.5855211
1678,-3821101670449.5005
1696,1251812930.696723
1557,-1399335411411.5925
2180,-5627794718828.285
1726,552374832.8721015
951,241861758.5399198
267,-17736806521620.29
2706,353160021.94413966
2221,584348706.6875845
1357,-17740152246099.375
2901,898430627.7002289
347,-3819778327535.3696
2164,463059698.2535561
1586,-26552311159573.133
360,449458277.19551826
1769,-17287132326696.693
2617,365178800.51549923
1879,467513164.73984015
991,535354406.9091938
1535,-5644017209749.255
1191,458387108.6147624
1579,-8013184933612.405
1882,270870281.7647898
1510,-6877691272526.87
2196,-33738191775664.445
1845,-6696724859522.676
2336,-42074369026969.11
942,-3281063032368.868
861,260274623.70148534
2555,-4086178879091.766
1392,413109456.69483775
2099,734509695.2153033
1543,-2129184070797.1572
948,-21289532237615.79
1239,466417194.0824564
22,435691108.8278563
2796,637601874.0204377
2747,451953199.4771591
92,-26207584267582.387
210,468220557.4990324
1858,490865494.40995663
2228,316405607.0787132
447,603006541.3822154
827,603357802.4829497
1649,-11083373630465.86
682,332422973.4938311
2698,277671649.11259264
494,-3021556428547.754
214,-9723408876248.168
2441,-21522592249522.973
2679,265084827.126386
1336,241913728.75679678
465,-5979571625821.507
1524,-4319482363387.5825
2543,266967576.3286284
631,313136967.4257495
2452,-31023675243797.6
228,-4997139205264.265
126,427085645.530596
1092,508273432.7471936
1122,611236061.5207494
932,476940493.139023
1980,220636764.07253844
2171,304828506.92351866
551,-5133631232365.38
2768,402223957.20409065
2056,269007851.7979131
1159,-50185476108195.66
2645,-13663361504469.943
1174,-5129100659222.327
2266,-11271665732099.842
2462,-38806872013611.67
1219,376285468.7994666
2922,477875515.23384374
118,369194768.48800796
474,465400032.5134508
2576,382335257.6661968
872,746484129.8347796
1077,535262497.783304
1536,329446860.6819068
1150,326467563.50324756
2341,735716052.5098906
1931,423397746.48995656
2785,290797004.14923584
2538,289921371.29188025
597,-18848238117440.16
464,-7798119419774.073
233,-5279527904391.654
2169,277016245.4297682
2123,-4208575838344.265
1867,444624793.0514484
137,649897714.0467342
515,-11960432110794.154
933,-2129191373218.304
2784,377337580.5589092
972,430451199.34227836
599,382876464.54769456
2614,290801849.6886538
2582,293394897.3694369
1409,-10712294360534.648
175,-8366041525840.915
352,490859994.55397844
976,223158651.47508666
2134,-9054844009204.334
984,203305646.19359156
2396,948518277.2072191
1673,252214726.22271484
404,-5442084416163.755
607,484635648.2765959
814,434933917.28148365
868,-9678285020933.955
2271,572766750.7587945
1633,-19753688202707.242
337,-27868455142263.746
2765,434245243.3127752
1746,613882380.4610739
368,934728069.6830261
2806,524160381.69910806
1662,-14442406992155.227
1234,-16699155826727.387
1373,304357984.6342715
1672,251811901.1002866
1939,254951843.20574158
