id,SalePrice
821,815130302.6101962
2500,-27938271518009.15
745,259358603.00957805
741,-6974589559963.63
1611,-8084874530713.927
2532,298833376.547554
1081,600144841.9066795
1692,-40028179809441.34
2520,426701902.10019314
276,256920613.96248302
1992,-5562997053087.489
663,163507845.73640695
418,228022473.34788662
1733,-7627653717036.48
2359,310997660.3428569
253,483834489.03705716
1518,-8146973035359.574
2035,-5407837537941.605
2919,-2431528611625.973
1540,-14276282559046.936
2120,342019556.7470266
1674,531746749.64857817
256,292712445.93476444
2361,232799943.83073395
978,194429927.72890788
2280,361514470.8929161
2095,-11431803645863.852
1709,-25680030097440.562
2801,-18139042207725.207
1246,275764411.647565
2373,-1756370859532.6157
1055,745345961.5057341
2017,-3854900944216.5137
1099,-21065716253988.87
1344,133391591.38708518
835,-16958423613621.676
1117,628040387.424149
2043,205127612.07754037
2085,284132165.9448395
410,-7184721668952.635
2650,-2728430985619.0654
2867,-8012416235451.995
1668,254364621.67529002
1161,-3647030443390.9976
2122,517057756.6984959
2539,316801866.27899814
1047,352507991.7641209
1445,281793239.78967196
541,376524767.0306511
569,670720016.1118997
1276,302298190.6383398
918,-3377331399402.4307
326,427297148.2101187
1936,297302995.0498749
895,241293522.90965107
257,270942569.68246835
1241,432464556.0346289
1545,238575385.87846023
1189,446302042.07145065
270,334085099.264369
2066,-17074648359149.646
693,-2456509968209.043
1259,-3041026502534.7607
2916,346820889.92375636
2321,-22105995757631.082
1977,162494667.31508994
1895,348933809.37197924
1240,369414114.2506109
85,393587261.59786916
1823,273428709.5651322
825,737833068.5032238
110,571647665.1451899
697,-1440132145937.7192
2297,225505806.67647904
1231,324421842.0946152
1355,-6738100938438.567
968,921480601.5693258
584,-11289061395537.115
1315,-4955245857942.247
1606,354971230.9632318
206,272819547.9575781
1685,901816614.9187473
2016,-6028978245378.08
869,-12327875541909.615
2135,283162562.5733397
2346,-7365141072474.982
2430,602627525.8871355
2198,210030947.39030164
2652,287922947.7500391
27,304543813.97604364
241,462531807.3194351
906,-4508752673921.712
1506,-2392468659721.5107
2098,-43730958029606.68
1435,541723193.9285604
2213,257123415.6452593
1274,-4707659379471.978
743,103316678.84345418
1737,514626493.88498515
2797,-19950667871203.844
2185,115179283.93810618
58,-2912456396741.547
830,488034305.8560569
808,265150370.2240021
680,-15745292222767.729
1153,212510890.61919636
1291,-5763746805510.042
1818,355133082.44906133
2161,-6004560669509.145
1883,304852293.8042585
350,966926993.1780818
2473,382260503.23876715
295,-18264181070810.375
293,-15264529431108.984
859,235963798.75258797
288,209673200.55746973
1578,-2767902040162.4106
102,-6454913981222.311
2831,-10387700792117.164
1030,396067313.35605097
2551,330468609.07968926
1286,-5404617491520.81
958,854937530.2371677
776,252458559.67197907
72,623004228.4272475
2263,660127075.5300543
1866,329946029.2882732
2876,149265807.14088982
2146,-21797990082219.594
103,-5210296057565.95
1500,292341410.4513356
492,-8775084363832.333
167,354225477.1398845
2597,273757267.48549676
2685,251278797.57282445
1035,333465096.38506544
1220,129549898.43859692
2602,-6293869866585.41
2159,-11585480166375.762
695,-13719108193791.553
1109,-20200645734209.35
640,413153088.8555143
1652,333290342.1273382
2090,-13079126674064.547
1188,495082170.10537314
2345,-13860946303703.646
1059,-45916257538966.984
2751,-14517796161777.611
128,-17478100523608.22
1523,-13217315963027.135
2925,347769381.6249167
2145,832255735.0509292
1121,530261237.55119294
566,-46079255459139.29
565,-11077352927071.895
1331,-10395662022216.709
2928,264239752.02821723
156,306635843.73434514
797,-7481383961634.846
327,-2431478024148.3145
2859,-6998593239776.734
1453,215227266.73652694
1762,-36501962838698.65
1868,507799488.0557436
1760,-9227122992231.559
1113,645723477.7503833
1812,-10687420507312.137
117,-7102588116890.556
1142,597318575.0081941
2342,909463584.7444916
927,304205048.2567245
2478,-11852828907361.416
655,217306621.98129034
2064,300728483.8706479
369,632632321.0375301
2239,281116802.81845266
2732,541990863.8910682
1653,473473687.1330066
959,-9045564477032.254
2395,-28615171713210.504
1412,243548967.0268564
271,641079451.7761134
1484,334117026.3633701
1497,451244464.4648147
552,765033571.2095118
2,265252408.38047606
1855,828963284.4120542
4,854034794.8137186
2292,357927482.693031
134,356375261.8938706
646,233383983.69277963
42,857250609.3195283
532,591338786.4121841
713,-5794243120030.466
2561,320678313.3037315
2360,315966998.1215958
1333,-3157094260568.1836
1407,-18613107094702.36
2892,-28667893675793.977
574,-10769048947008.998
1227,481400032.3581223
2591,483604261.872511
1476,519777684.16112995
1125,-15554492944522.39
1446,336338136.29531705
408,-3984405403111.1416
1101,-20624087636856.215
2251,592151259.9657599
373,434812199.56364596
2554,272529622.7682695
2382,704330230.2286961
1985,-2462331424540.246
519,504373447.63964486
1093,-11165085599573.502
864,-19016999051121.47
2889,315959257.9000694
2308,530151163.9332374
986,-5357645097167.699
1302,-7264124506995.641
585,-5239489262498.154
2708,288129260.50097704
147,335556257.3728025
1441,564554837.4925721
383,-9888720357718.322
285,368521281.8637378
181,-2952889801213.587
358,-5457057798317.309
780,417766221.6362023
258,-9360063611142.254
1865,-21297104454001.77
692,-4058409958285.594
2902,843436245.9878144
508,707331652.0701134
2638,-9811948440528.512
36,-6563457495959.672
611,407940885.809262
2281,313931906.11476254
1678,-3683146158559.9653
1696,1255843349.4214194
1557,-1348814669583.4116
2180,-5424592133374.596
1726,533341910.16375506
951,248058383.60285228
267,-17096436025893.562
2706,349038978.4214561
2221,591544526.3987496
1357,-17099656781799.1
2901,905022238.2377273
347,-3681862593658.6543
2164,464994396.0986635
1586,-25593639589775.117
360,433725151.6296949
1769,-16662974319774.479
2617,351201621.2837796
1879,451714274.09655094
991,527476032.64537907
1535,-5440243207501.966
1191,443954134.4567306
1579,-7723874076090.262
1882,267540132.10552132
1510,-6629378431247.558
2196,-32520095627387.12
1845,-6454936412817.757
2336,-40555312866696.46
942,-3162600086327.19
861,267403999.12202907
2555,-3938642041798.097
1392,414498617.8493981
2099,712581577.3167017
1543,-2052301134220.6426
948,-20520860083426.723
1239,467735794.5748415
22,443868368.8998592
2796,644928125.2897282
2747,468144634.7167369
92,-25261378742950.938
210,462459328.3452669
1858,495842466.21258736
2228,321606731.1805517
447,581745119.1522508
827,615884838.1632303
1649,-10683204539367.717
682,324450448.3927375
2698,273415666.05121535
494,-2912466598183.9575
214,-9372350129225.46
2441,-20745537571058.62
2679,265050194.8486209
1336,234168824.88666713
465,-5763685192347.682
1524,-4163523932717.971
2543,268334582.4296423
631,319859592.1943511
2452,-29903581609415.605
228,-4816715493518.71
126,430885006.1585841
1092,512301265.7053083
1122,589974055.9189885
932,467768517.20072997
1980,212723311.36427343
2171,301359579.1812031
551,-4948280906769.127
2768,396104035.29373485
2056,262377832.79874218
1159,-48373570278710.11
2645,-13170050902595.799
1174,-4943904669674.003
2266,-10864706722937.5
2462,-37405737831476.24
1219,368449787.17851233
2922,474888678.860824
118,367622384.65217525
474,449007417.35742664
2576,376891074.7542047
872,754521895.7772219
1077,516953774.7687323
1536,326019012.5127026
1150,316649638.42107934
2341,748798165.3088491
1931,410715943.7984705
2785,291449976.1268169
2538,290839610.59422606
597,-18167725311847.613
464,-7516562554001.53
233,-5088882909215.762
2169,286292329.7416171
2123,-4056615798883.115
1867,449028134.17539096
137,650875753.8601341
515,-11528591800736.197
933,-2052317747369.6716
2784,380526518.67594767
972,438474563.9987599
599,374635195.94927645
2614,286667256.11409956
2582,309498222.8034498
1409,-10325531743562.748
175,-8063990702202.034
352,482841786.57486665
976,227793850.00993615
2134,-8727928032196.933
984,207982527.63720778
2396,949004200.1444552
1673,257391971.43404636
404,-5245595607190.148
607,473940045.28416985
814,448670384.305294
868,-9328860511626.545
2271,554236462.8205105
1633,-19040479664961.645
337,-26862289229976.09
2765,431486921.1327281
1746,627693314.1881906
368,905785527.5365604
2806,530976739.1956629
1662,-13920957808296.578
1234,-16096241279845.098
1373,296618004.92020416
1672,257303761.7751425
1939,258085756.86717626
